Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
2,0.64,0.13,0.14,0.05,0.98,0.36,0.13,0.21,0.11,0.55,1.28,0.6
2,0.64,0.13,0.14,0.05,0.98,0.36,0.13,0.21,0.11,0.55,1.28,0.6
2,0.64,0.13,0.14,0.05,0.98,0.36,0.13,0.21,0.11,0.55,1.28,0.6
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.72,0.23,0.15,0.04,0.98,0.32,0.14,0.23,0.09,0.8,4.42,0.06
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.71,0.14,0.12,0.05,0.98,0.31,0.12,0.13,0.02,0.49,2.63,0.03
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.13,0.16,0.07,0.98,0.39,0.16,0.15,0.19,0.53,0.95,0.06
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.74,0.18,0.18,0.6,0.9,0.4,0.21,0.23,0.27,0.25,38.76,0.1
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.87,0.25,0.25,0.07,0.97,0.23,0.23,0.17,0.04,0.44,10.87,0.05
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.81,0.15,0.15,0.22,0.86,0.27,0.15,0.14,0.24,0.66,8.19,0.08
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.57,0.18,0.09,0.07,0.98,0.37,0.09,0.18,0.47,0.55,2.23,0.41
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.69,0.12,0.15,0.28,0.88,0.4,0.12,0.11,0.07,0.76,65.8,0.08
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.64,0.15,0.12,0.06,0.97,0.31,0.12,0.13,0.01,0.52,2.23,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.76,0.15,0.17,0.08,0.96,0.23,0.16,0.16,0.02,0.34,1.41,0.03
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.16,0.08,0.96,0.27,0.14,0.12,0.02,0.66,1.12,0.06
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.89,0.15,0.12,0.06,0.97,0.29,0.11,0.12,0.41,0.59,1.46,0.24
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.65,0.16,0.18,0.43,0.88,0.34,0.17,0.15,0.47,0.69,0.92,0.62
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.66,0.22,0.15,0.23,0.94,0.33,0.14,0.16,0.44,0.6,36.65,0.37
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.59,0.2,0.13,0.09,0.96,0.34,0.13,0.1,0.07,0.52,6.06,0.17
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.43,0.13,0.1,0.17,0.92,0.38,0.09,0.06,0.02,0.67,4.14,0.03
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.77,0.16,0.22,0.13,0.95,0.29,0.2,0.12,0.47,0.46,12.53,0.59
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.56,0.17,0.14,0.25,0.93,0.38,0.12,0.14,0.49,0.55,1.7,0.45
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.57,0.1,0.16,0.04,0.98,0.3,0.15,0.13,0.06,0.8,15.68,0.05
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.47,0.12,0.16,0.16,0.95,0.33,0.16,0.12,0.4,0.51,4.99,0.24
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.56,0.2,0.18,0.16,0.92,0.27,0.18,0.18,0.21,0.5,0.5,0.49
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.78,0.14,0.11,0.14,0.92,0.24,0.1,0.17,0.03,0.45,1.49,0.03
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
