Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53
2,0.74,0.12,0.61,0.2,0.16,0.15,0.95,0.4,0.52,0.2,0.05,12.53
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.64,0.12,0.66,0.22,0.16,0.2,0.96,0.35,0.64,0.23,0.25,12.08
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.69,0.09,0.37,0.17,0.11,0.11,0.95,0.49,0.43,0.14,0.19,3.33
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.74,0.2,0.4,0.1,0.22,0.12,0.91,0.36,0.35,0.1,0.04,13.5
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.77,0.17,0.41,0.23,0.26,0.11,0.93,0.48,0.37,0.2,0.05,12.74
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.89,0.15,0.51,0.11,0.03,0.12,0.97,0.54,0.58,0.09,0.47,0.89
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.59,0.19,0.51,0.22,0.29,0.15,0.93,0.35,0.5,0.22,0.3,14.13
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.16,0.61,0.19,0.09,0.19,0.98,0.42,0.61,0.18,0.66,1.73
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.74,0.11,0.29,0.15,0.07,0.13,0.97,0.64,0.71,0.12,0.03,3.81
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.77,0.15,0.32,0.08,0.08,0.09,0.97,0.62,0.28,0.08,0.55,3.39
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.75,0.15,0.49,0.11,0.04,0.21,0.98,0.43,0.42,0.1,0.04,8.87
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.6,0.15,0.49,0.15,0.19,0.17,0.96,0.67,0.58,0.14,0.9,1.77
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.77,0.11,0.37,0.18,0.19,0.13,0.95,0.62,0.39,0.14,0.89,10.8
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.72,0.13,0.56,0.13,0.09,0.12,0.96,0.65,0.79,0.13,0.04,12.22
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.15,0.48,0.18,0.11,0.16,0.97,0.37,0.57,0.18,0.53,2.57
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94,0.58,0.51,0.1,0.84,0.95
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98,0.42,0.55,0.13,0.6,1.28
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98,0.47,0.8,0.14,0.06,4.42
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98,0.48,0.49,0.12,0.03,2.63
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98,0.37,0.53,0.16,0.06,0.95
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9,0.45,0.25,0.21,0.1,38.76
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97,0.53,0.44,0.23,0.05,10.87
