Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
2,0.43,1.3,0.1,4.14,0.67,0.09,0.77,0.63,0.65,0.63,0.17,0.17
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.77,2.89,0.22,12.53,0.46,0.2,0.7,0.83,0.81,0.43,0.13,0.23
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.56,5.12,0.14,1.7,0.55,0.12,0.7,0.72,0.71,0.65,0.25,0.27
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.57,10.44,0.16,15.68,0.8,0.15,0.66,0.51,0.56,0.46,0.04,0.19
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.47,17.32,0.16,4.99,0.51,0.16,0.73,0.46,0.47,0.54,0.16,0.23
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.56,3.61,0.18,0.5,0.5,0.18,0.36,0.87,0.87,0.44,0.16,0.19
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.78,2.93,0.11,1.49,0.45,0.1,0.37,0.91,0.92,0.37,0.14,0.15
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.55,17.27,0.12,4.78,0.56,0.1,0.79,0.61,0.56,0.68,0.06,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.75,28.81,0.15,4.37,0.57,0.15,0.74,0.84,0.82,0.64,0.11,0.18
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.52,3.54,0.14,0.59,0.53,0.14,0.41,0.74,0.77,0.4,0.15,0.22
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.6,24.83,0.15,3.87,0.59,0.15,0.57,0.71,0.71,0.44,0.41,0.21
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.8,1.03,0.15,0.59,0.46,0.16,0.41,0.95,0.96,0.19,0.09,0.1
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.75,3.09,0.14,1.76,0.55,0.12,0.77,0.6,0.59,0.55,0.05,0.13
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.63,3.51,0.26,7.55,0.47,0.25,0.47,0.72,0.71,0.32,0.23,0.3
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.76,0.74,0.2,0.97,0.55,0.19,0.5,0.87,0.87,0.51,0.06,0.15
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.81,2.58,0.19,2.95,0.52,0.16,0.56,0.78,0.81,0.55,0.06,0.2
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.67,19.5,0.15,25.65,0.83,0.15,0.62,0.68,0.71,0.61,0.28,0.21
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.62,4.8,0.14,1.6,0.5,0.16,0.26,0.71,0.73,0.36,0.14,0.31
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.56,2.68,0.07,1.64,0.52,0.06,0.74,0.55,0.54,0.53,0.06,0.25
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.68,3.6,0.11,2.21,0.52,0.1,0.71,0.79,0.78,0.52,0.11,0.23
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.74,0.9,0.11,0.25,0.51,0.12,0.53,0.66,0.67,0.33,0.09,0.28
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.71,0.27,0.11,0.16,0.39,0.12,0.48,0.78,0.78,0.49,0.05,0.26
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.5,0.95,0.19,7.84,0.47,0.15,0.61,0.73,0.74,0.4,0.09,0.28
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
