Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
2,0.2,0.34,0.59,0.13,0.32,0.13,0.96,0.07,0.17,0.76,0.09,0.69
2,0.2,0.34,0.59,0.13,0.32,0.13,0.96,0.07,0.17,0.76,0.09,0.69
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.13,0.38,0.43,0.09,0.36,0.1,0.92,0.02,0.03,0.78,0.17,0.71
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.16,0.29,0.77,0.2,0.33,0.22,0.95,0.47,0.59,0.63,0.13,0.49
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.17,0.38,0.56,0.12,0.39,0.14,0.93,0.49,0.45,0.49,0.25,0.37
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.1,0.3,0.57,0.15,0.28,0.16,0.98,0.06,0.05,0.67,0.04,0.64
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.12,0.33,0.47,0.16,0.33,0.16,0.95,0.4,0.24,0.58,0.16,0.52
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.2,0.27,0.56,0.18,0.27,0.18,0.92,0.21,0.49,0.59,0.16,0.57
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.14,0.24,0.78,0.1,0.22,0.11,0.92,0.03,0.03,0.64,0.14,0.59
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.12,0.35,0.55,0.1,0.39,0.12,0.98,0.17,0.92,0.72,0.06,0.58
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.14,0.3,0.75,0.15,0.34,0.15,0.97,0.26,0.88,0.64,0.11,0.53
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.18,0.37,0.52,0.14,0.32,0.14,0.93,0.18,0.58,0.68,0.15,0.62
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.11,0.34,0.6,0.15,0.33,0.15,0.89,0.35,0.17,0.62,0.41,0.57
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.16,0.8,0.16,0.14,0.15,0.91,0.16,0.43,0.79,0.09,0.8
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.15,0.34,0.75,0.12,0.34,0.14,0.98,0.48,0.6,0.83,0.05,0.66
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.22,0.34,0.63,0.25,0.34,0.26,0.93,0.4,0.3,0.54,0.23,0.53
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.15,0.28,0.76,0.19,0.28,0.2,0.94,0.15,0.55,0.71,0.06,0.62
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.09,0.32,0.81,0.16,0.29,0.19,0.97,0.08,0.05,0.79,0.06,0.71
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.14,0.37,0.67,0.15,0.33,0.15,0.91,0.06,0.07,0.64,0.28,0.59
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.16,0.35,0.62,0.16,0.32,0.14,0.95,0.02,0.05,0.47,0.14,0.54
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.09,0.37,0.56,0.06,0.38,0.07,0.98,0.48,0.62,0.69,0.06,0.59
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.1,0.34,0.68,0.1,0.35,0.11,0.97,0.49,0.46,0.52,0.11,0.43
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.16,0.4,0.74,0.12,0.39,0.11,0.98,0.37,0.17,0.56,0.09,0.52
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
2,0.1,0.35,0.71,0.12,0.35,0.11,0.99,0.28,0.09,0.47,0.05,0.45
