Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.1,0.27,0.37,0.25,0.18,0.6,0.9
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.05,0.04,0.45,0.44,0.25,0.07,0.97
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.08,0.24,0.36,0.66,0.15,0.22,0.86
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.41,0.47,0.45,0.55,0.18,0.07,0.98
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.08,0.07,0.68,0.76,0.12,0.28,0.88
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.01,0.47,0.52,0.15,0.06,0.97
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.03,0.02,0.52,0.34,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.06,0.02,0.42,0.66,0.15,0.08,0.96
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.24,0.41,0.43,0.59,0.15,0.06,0.97
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.62,0.47,0.34,0.69,0.16,0.43,0.88
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.37,0.44,0.67,0.6,0.22,0.23,0.94
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.17,0.07,0.44,0.52,0.2,0.09,0.96
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92
