Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
2,0.74,0.15,0.95,0.55,1.52,0.16,0.07
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.74,0.23,38.76,0.57,14.59,0.18,0.6
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.87,0.17,10.87,0.49,2.2,0.25,0.07
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.81,0.14,8.19,0.52,26.47,0.15,0.22
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.57,0.18,2.23,0.52,6.65,0.09,0.07
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.69,0.11,65.8,0.85,17.82,0.15,0.28
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.64,0.13,2.23,0.37,0.91,0.12,0.06
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.76,0.16,1.41,0.32,2.21,0.17,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.12,0.62,2.29,0.16,0.08
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.89,0.12,1.46,0.54,2.24,0.12,0.06
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.65,0.15,0.92,0.58,15.91,0.18,0.43
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.66,0.16,36.65,0.43,13.13,0.15,0.23
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.59,0.1,6.06,0.39,2.05,0.13,0.09
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.43,0.06,4.14,0.63,1.3,0.1,0.17
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.77,0.12,12.53,0.43,2.89,0.22,0.13
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.57,0.13,15.68,0.46,10.44,0.16,0.04
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.47,0.12,4.99,0.54,17.32,0.16,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.56,0.18,0.5,0.44,3.61,0.18,0.16
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.78,0.17,1.49,0.37,2.93,0.11,0.14
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.55,0.13,4.78,0.68,17.27,0.12,0.06
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.75,0.15,4.37,0.64,28.81,0.15,0.11
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.52,0.2,0.59,0.4,3.54,0.14,0.15
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.6,0.16,3.87,0.44,24.83,0.15,0.41
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.8,0.18,0.59,0.19,1.03,0.15,0.09
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.75,0.09,1.76,0.55,3.09,0.14,0.05
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.63,0.19,7.55,0.32,3.51,0.26,0.23
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.76,0.2,0.97,0.51,0.74,0.2,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.81,0.1,2.95,0.55,2.58,0.19,0.06
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.67,0.17,25.65,0.61,19.5,0.15,0.28
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.62,0.14,1.6,0.36,4.8,0.14,0.14
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.56,0.09,1.64,0.53,2.68,0.07,0.06
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.68,0.09,2.21,0.52,3.6,0.11,0.11
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.74,0.2,0.25,0.33,0.9,0.11,0.09
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.71,0.15,0.16,0.49,0.27,0.11,0.05
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.5,0.1,7.84,0.4,0.95,0.19,0.09
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.72,0.08,18.87,0.4,1.09,0.12,0.29
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.65,0.11,2.11,0.27,3.56,0.12,0.04
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
