Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.16,1.12,0.14,0.62
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.89,0.15,0.12,0.12,1.46,0.11,0.54
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.65,0.16,0.15,0.18,0.92,0.17,0.58
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.66,0.22,0.16,0.15,36.65,0.14,0.43
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.59,0.2,0.1,0.13,6.06,0.13,0.39
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.43,0.13,0.06,0.1,4.14,0.09,0.63
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.77,0.16,0.12,0.22,12.53,0.2,0.43
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.57,0.1,0.13,0.16,15.68,0.15,0.46
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.47,0.12,0.12,0.16,4.99,0.16,0.54
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.56,0.2,0.18,0.18,0.5,0.18,0.44
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.78,0.14,0.17,0.11,1.49,0.1,0.37
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.55,0.12,0.13,0.12,4.78,0.1,0.68
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.75,0.14,0.15,0.15,4.37,0.15,0.64
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.52,0.18,0.2,0.14,0.59,0.14,0.4
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.6,0.11,0.16,0.15,3.87,0.15,0.44
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.8,0.15,0.18,0.15,0.59,0.16,0.19
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.75,0.15,0.09,0.14,1.76,0.12,0.55
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.63,0.22,0.19,0.26,7.55,0.25,0.32
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.76,0.15,0.2,0.2,0.97,0.19,0.51
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.81,0.09,0.1,0.19,2.95,0.16,0.55
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.67,0.14,0.17,0.15,25.65,0.15,0.61
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.62,0.16,0.14,0.14,1.6,0.16,0.36
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.56,0.09,0.09,0.07,1.64,0.06,0.53
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.68,0.1,0.09,0.11,2.21,0.1,0.52
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.74,0.16,0.2,0.11,0.25,0.12,0.33
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.71,0.1,0.15,0.11,0.16,0.12,0.49
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.5,0.2,0.1,0.19,7.84,0.15,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.72,0.13,0.08,0.12,18.87,0.11,0.4
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.65,0.09,0.11,0.12,2.11,0.14,0.27
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.73,0.17,0.14,0.13,2.46,0.1,0.36
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.76,0.2,0.15,0.14,1.86,0.12,0.43
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
