Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
2,0.87,10.87,0.17,0.44,0.23,0.25,0.49
2,0.87,10.87,0.17,0.44,0.23,0.25,0.49
2,0.87,10.87,0.17,0.44,0.23,0.25,0.49
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.81,8.19,0.14,0.66,0.1,0.15,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.57,2.23,0.18,0.55,0.12,0.09,0.52
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.69,65.8,0.11,0.76,0.17,0.15,0.85
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.64,2.23,0.13,0.52,0.12,0.12,0.37
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.76,1.41,0.16,0.34,0.14,0.17,0.32
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.12,0.12,0.66,0.13,0.16,0.62
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.89,1.46,0.12,0.59,0.14,0.12,0.54
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.65,0.92,0.15,0.69,0.16,0.18,0.58
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.66,36.65,0.16,0.6,0.17,0.15,0.43
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.59,6.06,0.1,0.52,0.14,0.13,0.39
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.43,4.14,0.06,0.67,0.09,0.1,0.63
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.77,12.53,0.12,0.46,0.15,0.22,0.43
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.57,15.68,0.13,0.8,0.1,0.16,0.46
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.47,4.99,0.12,0.51,0.11,0.16,0.54
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.56,0.5,0.18,0.5,0.17,0.18,0.44
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.78,1.49,0.17,0.45,0.11,0.11,0.37
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.55,4.78,0.13,0.56,0.12,0.12,0.68
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.75,4.37,0.15,0.57,0.13,0.15,0.64
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.52,0.59,0.2,0.53,0.13,0.14,0.4
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.6,3.87,0.16,0.59,0.13,0.15,0.44
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.8,0.59,0.18,0.46,0.11,0.15,0.19
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.75,1.76,0.09,0.55,0.1,0.14,0.55
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.63,7.55,0.19,0.47,0.23,0.26,0.32
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.76,0.97,0.2,0.55,0.22,0.2,0.51
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.81,2.95,0.1,0.52,0.11,0.19,0.55
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.67,25.65,0.17,0.83,0.11,0.15,0.61
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.62,1.6,0.14,0.5,0.12,0.14,0.36
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.56,1.64,0.09,0.52,0.07,0.07,0.53
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.68,2.21,0.09,0.52,0.09,0.11,0.52
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.74,0.25,0.2,0.51,0.08,0.11,0.33
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.71,0.16,0.15,0.39,0.1,0.11,0.49
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.5,7.84,0.1,0.47,0.19,0.19,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.72,18.87,0.08,0.43,0.11,0.12,0.4
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.65,2.11,0.11,0.53,0.06,0.12,0.27
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.73,2.46,0.14,0.35,0.09,0.13,0.36
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.76,1.86,0.15,0.45,0.13,0.14,0.43
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
