Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.53,0.16,0.15,0.37,0.57,0.41,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.84,0.35,0.09,0.58,0.51,0.29,0.63
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.6,0.11,0.13,0.42,0.55,0.36,0.64
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.06,0.09,0.23,0.47,0.8,0.32,0.72
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.03,0.02,0.14,0.48,0.49,0.31,0.71
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.06,0.19,0.13,0.37,0.53,0.39,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.1,0.27,0.18,0.45,0.25,0.4,0.74
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.05,0.04,0.25,0.53,0.44,0.23,0.87
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.08,0.24,0.15,0.68,0.66,0.27,0.81
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.41,0.47,0.18,0.56,0.55,0.37,0.57
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.08,0.07,0.12,0.57,0.76,0.4,0.69
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.01,0.15,0.46,0.52,0.31,0.64
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.03,0.02,0.15,0.35,0.34,0.23,0.76
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.06,0.02,0.15,0.67,0.66,0.27,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.24,0.41,0.15,0.69,0.59,0.29,0.89
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.62,0.47,0.16,0.59,0.69,0.34,0.65
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.37,0.44,0.22,0.41,0.6,0.33,0.66
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.17,0.07,0.2,0.67,0.52,0.34,0.59
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.03,0.02,0.13,0.77,0.67,0.38,0.43
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.59,0.47,0.16,0.7,0.46,0.29,0.77
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.05,0.06,0.1,0.66,0.8,0.3,0.57
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.24,0.4,0.12,0.73,0.51,0.33,0.47
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.49,0.21,0.2,0.36,0.5,0.27,0.56
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.03,0.03,0.14,0.37,0.45,0.24,0.78
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.92,0.17,0.12,0.79,0.56,0.35,0.55
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.88,0.26,0.14,0.74,0.57,0.3,0.75
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.58,0.18,0.18,0.41,0.53,0.37,0.52
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.17,0.35,0.11,0.57,0.59,0.34,0.6
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.43,0.16,0.15,0.41,0.46,0.16,0.8
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.6,0.48,0.15,0.77,0.55,0.34,0.75
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.3,0.4,0.22,0.47,0.47,0.34,0.63
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.55,0.15,0.15,0.5,0.55,0.28,0.76
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.05,0.08,0.09,0.56,0.52,0.32,0.81
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.07,0.06,0.14,0.62,0.83,0.37,0.67
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.05,0.02,0.16,0.26,0.5,0.35,0.62
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.62,0.48,0.09,0.74,0.52,0.37,0.56
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
2,0.46,0.49,0.1,0.71,0.52,0.34,0.68
