Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
2,0.03,0.14,0.02,0.98,0.05,0.71,0.44
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.06,0.13,0.19,0.98,0.07,0.74,0.47
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.1,0.18,0.27,0.9,0.6,0.74,0.37
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.05,0.25,0.04,0.97,0.07,0.87,0.45
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.08,0.15,0.24,0.86,0.22,0.81,0.36
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.41,0.18,0.47,0.98,0.07,0.57,0.45
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.08,0.12,0.07,0.88,0.28,0.69,0.68
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.01,0.97,0.06,0.64,0.47
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.03,0.15,0.02,0.96,0.08,0.76,0.52
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.06,0.15,0.02,0.96,0.08,0.89,0.42
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.24,0.15,0.41,0.97,0.06,0.89,0.43
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.62,0.16,0.47,0.88,0.43,0.65,0.34
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.37,0.22,0.44,0.94,0.23,0.66,0.67
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.17,0.2,0.07,0.96,0.09,0.59,0.44
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.03,0.13,0.02,0.92,0.17,0.43,0.5
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.59,0.16,0.47,0.95,0.13,0.77,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.05,0.1,0.06,0.98,0.04,0.57,0.56
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.24,0.12,0.4,0.95,0.16,0.47,0.39
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.49,0.2,0.21,0.92,0.16,0.56,0.5
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.03,0.14,0.03,0.92,0.14,0.78,0.46
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.92,0.12,0.17,0.98,0.06,0.55,0.27
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.88,0.14,0.26,0.97,0.11,0.75,0.29
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.58,0.18,0.18,0.93,0.15,0.52,0.52
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.17,0.11,0.35,0.89,0.41,0.6,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.43,0.15,0.16,0.91,0.09,0.8,0.39
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.6,0.15,0.48,0.98,0.05,0.75,0.35
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.3,0.22,0.4,0.93,0.23,0.63,0.5
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.55,0.15,0.15,0.94,0.06,0.76,0.48
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.05,0.09,0.08,0.97,0.06,0.81,0.52
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.07,0.14,0.06,0.91,0.28,0.67,0.63
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.05,0.16,0.02,0.95,0.14,0.62,0.62
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.62,0.09,0.48,0.98,0.06,0.56,0.32
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.46,0.1,0.49,0.97,0.11,0.68,0.44
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.17,0.16,0.37,0.98,0.09,0.74,0.49
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.09,0.1,0.28,0.99,0.05,0.71,0.32
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.35,0.2,0.12,0.96,0.09,0.5,0.52
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.05,0.13,0.15,0.89,0.29,0.72,0.39
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
