Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
2,0.15,0.63,0.18,0.41,0.18,0.16,2.57
2,0.15,0.63,0.18,0.41,0.18,0.16,2.57
2,0.15,0.63,0.18,0.41,0.18,0.16,2.57
2,0.15,0.63,0.18,0.41,0.18,0.16,2.57
2,0.15,0.63,0.18,0.41,0.18,0.16,2.57
2,0.15,0.63,0.18,0.41,0.18,0.16,2.57
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.09,0.63,0.11,0.29,0.1,0.11,0.95
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.13,0.64,0.14,0.36,0.13,0.21,1.28
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.23,0.72,0.15,0.32,0.14,0.23,4.42
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.14,0.71,0.12,0.31,0.12,0.13,2.63
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.13,0.74,0.16,0.39,0.16,0.15,0.95
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.18,0.74,0.18,0.4,0.21,0.23,38.76
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.25,0.87,0.25,0.23,0.23,0.17,10.87
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.15,0.81,0.15,0.27,0.15,0.14,8.19
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.18,0.57,0.09,0.37,0.09,0.18,2.23
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.12,0.69,0.15,0.4,0.12,0.11,65.8
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.64,0.12,0.31,0.12,0.13,2.23
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.76,0.17,0.23,0.16,0.16,1.41
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.16,0.27,0.14,0.12,1.12
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.15,0.89,0.12,0.29,0.11,0.12,1.46
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.16,0.65,0.18,0.34,0.17,0.15,0.92
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.22,0.66,0.15,0.33,0.14,0.16,36.65
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.2,0.59,0.13,0.34,0.13,0.1,6.06
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.13,0.43,0.1,0.38,0.09,0.06,4.14
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.16,0.77,0.22,0.29,0.2,0.12,12.53
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.1,0.57,0.16,0.3,0.15,0.13,15.68
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.12,0.47,0.16,0.33,0.16,0.12,4.99
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.2,0.56,0.18,0.27,0.18,0.18,0.5
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.14,0.78,0.11,0.24,0.1,0.17,1.49
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.12,0.55,0.12,0.35,0.1,0.13,4.78
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.14,0.75,0.15,0.3,0.15,0.15,4.37
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.18,0.52,0.14,0.37,0.14,0.2,0.59
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.11,0.6,0.15,0.34,0.15,0.16,3.87
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.8,0.15,0.16,0.16,0.18,0.59
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.15,0.75,0.14,0.34,0.12,0.09,1.76
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.22,0.63,0.26,0.34,0.25,0.19,7.55
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.15,0.76,0.2,0.28,0.19,0.2,0.97
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.09,0.81,0.19,0.32,0.16,0.1,2.95
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.14,0.67,0.15,0.37,0.15,0.17,25.65
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.16,0.62,0.14,0.35,0.16,0.14,1.6
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.09,0.56,0.07,0.37,0.06,0.09,1.64
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.1,0.68,0.11,0.34,0.1,0.09,2.21
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
