Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.63,0.09,0.4,0.11,0.29,0.11,0.94
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.64,0.13,0.49,0.14,0.05,0.21,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.72,0.23,0.55,0.15,0.04,0.23,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.71,0.14,0.44,0.12,0.05,0.13,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.13,0.47,0.16,0.07,0.15,0.98
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.74,0.18,0.37,0.18,0.6,0.23,0.9
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.87,0.25,0.45,0.25,0.07,0.17,0.97
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.63,0.22,0.5,0.26,0.23,0.19,0.93
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.76,0.15,0.48,0.2,0.06,0.2,0.94
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.81,0.09,0.52,0.19,0.06,0.1,0.97
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.67,0.14,0.63,0.15,0.28,0.17,0.91
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.62,0.16,0.62,0.14,0.14,0.14,0.95
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.56,0.09,0.32,0.07,0.06,0.09,0.98
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.68,0.1,0.44,0.11,0.11,0.09,0.97
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
