Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23
2,0.87,0.25,0.25,0.17,0.07,0.97,0.23
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.81,0.15,0.15,0.14,0.22,0.86,0.15
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.57,0.18,0.09,0.18,0.07,0.98,0.09
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.69,0.12,0.15,0.11,0.28,0.88,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.64,0.15,0.12,0.13,0.06,0.97,0.12
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.76,0.15,0.17,0.16,0.08,0.96,0.16
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.16,0.12,0.08,0.96,0.14
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.89,0.15,0.12,0.12,0.06,0.97,0.11
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.65,0.16,0.18,0.15,0.43,0.88,0.17
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.66,0.22,0.15,0.16,0.23,0.94,0.14
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.59,0.2,0.13,0.1,0.09,0.96,0.13
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.43,0.13,0.1,0.06,0.17,0.92,0.09
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.77,0.16,0.22,0.12,0.13,0.95,0.2
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.57,0.1,0.16,0.13,0.04,0.98,0.15
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.47,0.12,0.16,0.12,0.16,0.95,0.16
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.56,0.2,0.18,0.18,0.16,0.92,0.18
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.78,0.14,0.11,0.17,0.14,0.92,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.55,0.12,0.12,0.13,0.06,0.98,0.1
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.75,0.14,0.15,0.15,0.11,0.97,0.15
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.52,0.18,0.14,0.2,0.15,0.93,0.14
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.6,0.11,0.15,0.16,0.41,0.89,0.15
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.8,0.15,0.15,0.18,0.09,0.91,0.16
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.75,0.15,0.14,0.09,0.05,0.98,0.12
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.63,0.22,0.26,0.19,0.23,0.93,0.25
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.76,0.15,0.2,0.2,0.06,0.94,0.19
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.81,0.09,0.19,0.1,0.06,0.97,0.16
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.67,0.14,0.15,0.17,0.28,0.91,0.15
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.62,0.16,0.14,0.14,0.14,0.95,0.16
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.56,0.09,0.07,0.09,0.06,0.98,0.06
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.68,0.1,0.11,0.09,0.11,0.97,0.1
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.74,0.16,0.11,0.2,0.09,0.98,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.71,0.1,0.11,0.15,0.05,0.99,0.12
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.5,0.2,0.19,0.1,0.09,0.96,0.15
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.72,0.13,0.12,0.08,0.29,0.89,0.11
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.65,0.09,0.12,0.11,0.04,0.98,0.14
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.73,0.17,0.13,0.14,0.11,0.95,0.1
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.76,0.2,0.14,0.15,0.15,0.92,0.12
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
