Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33
2,0.43,0.1,0.38,0.64,0.69,0.71,0.33
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.67,0.23,0.56,0.38,0.61,0.6,0.4
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.62,0.28,0.57,0.44,0.84,0.84,0.3
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.65,0.15,0.65,0.64,0.72,0.75,0.35
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.37,0.16,0.54,0.49,0.56,0.62,0.41
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.58,0.35,0.5,0.41,0.87,0.87,0.29
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.42,0.11,0.41,0.63,0.66,0.69,0.36
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.47,0.09,0.56,0.73,0.6,0.68,0.32
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.48,0.02,0.36,0.6,0.8,0.81,0.31
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.37,0.19,0.55,0.48,0.63,0.66,0.39
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.45,0.27,0.57,0.33,0.63,0.64,0.4
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.53,0.04,0.49,0.54,0.92,0.93,0.23
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.68,0.24,0.52,0.7,0.87,0.87,0.27
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.56,0.47,0.52,0.63,0.65,0.64,0.37
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.57,0.07,0.85,0.71,0.73,0.78,0.4
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.46,0.01,0.37,0.61,0.8,0.81,0.31
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.35,0.02,0.32,0.7,0.9,0.91,0.23
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.67,0.02,0.62,0.54,0.88,0.89,0.27
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.69,0.41,0.54,0.73,0.83,0.84,0.29
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.59,0.47,0.58,0.58,0.76,0.76,0.34
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.41,0.44,0.43,0.54,0.78,0.78,0.33
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.67,0.07,0.39,0.69,0.65,0.68,0.34
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.77,0.02,0.63,0.71,0.63,0.65,0.38
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.47,0.43,0.49,0.83,0.81,0.29
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.7,0.49,0.65,0.37,0.72,0.71,0.38
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.66,0.06,0.46,0.64,0.51,0.56,0.3
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.73,0.4,0.54,0.52,0.46,0.47,0.33
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.36,0.21,0.44,0.57,0.87,0.87,0.27
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.37,0.03,0.37,0.59,0.91,0.92,0.24
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.79,0.17,0.68,0.58,0.61,0.56,0.35
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.74,0.26,0.64,0.53,0.84,0.82,0.3
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.41,0.18,0.4,0.62,0.74,0.77,0.37
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.57,0.35,0.44,0.57,0.71,0.71,0.34
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.41,0.16,0.19,0.8,0.95,0.96,0.16
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.77,0.48,0.55,0.66,0.6,0.59,0.34
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.35,0.18,0.28,0.7,0.86,0.87,0.28
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.47,0.4,0.32,0.53,0.72,0.71,0.34
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.5,0.15,0.51,0.62,0.87,0.87,0.28
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.56,0.08,0.55,0.71,0.78,0.81,0.32
2,0.62,0.06,0.61,0.59,0.68,0.71,0.37
2,0.62,0.06,0.61,0.59,0.68,0.71,0.37
2,0.62,0.06,0.61,0.59,0.68,0.71,0.37
2,0.62,0.06,0.61,0.59,0.68,0.71,0.37
2,0.62,0.06,0.61,0.59,0.68,0.71,0.37
2,0.62,0.06,0.61,0.59,0.68,0.71,0.37
