Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.18,0.57,10.61,3.92,0.2,0.37,0.22
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.1,0.65,10.46,3.86,-0.72,0.56,0.1
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.16,0.54,10.34,3.96,0.53,0.48,0.21
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.11,0.5,10.45,3.71,-0.26,0.4,0.12
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.15,0.41,10.29,3.94,0.35,0.49,0.13
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.11,0.56,10.67,3.81,0.28,0.55,0.15
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.16,0.36,10.42,3.94,-0.25,0.44,0.12
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.11,0.55,10.46,3.86,0.5,0.47,0.15
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.57,8.84,4.83,-0.52,0.37,0.16
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.21,0.49,10.41,3.92,0.15,0.45,0.23
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.12,0.52,10.4,3.87,-0.97,0.36,0.1
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.52,10.41,3.85,-0.14,0.45,0.12
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.15,0.85,10.27,3.98,-0.26,0.68,0.17
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.17,0.37,10.42,3.91,-0.09,0.47,0.12
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.12,0.32,10.75,3.68,0.55,0.52,0.14
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.09,0.62,10.69,3.86,-0.25,0.42,0.13
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.11,0.54,10.4,3.74,-0.86,0.43,0.14
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.14,0.58,10.56,3.75,-0.11,0.34,0.16
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.2,0.43,10.56,3.89,0.96,0.67,0.17
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.15,0.39,10.52,3.96,0.2,0.44,0.14
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.07,0.63,9.76,4.18,-0.87,0.5,0.09
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.43,10.55,3.82,0.27,0.38,0.15
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.16,0.65,10.76,3.76,-0.8,0.38,0.12
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.08,0.46,10.4,3.77,0.15,0.56,0.1
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.12,0.54,10.34,3.9,-2.34,0.39,0.11
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.19,0.44,10.45,3.86,0.6,0.5,0.17
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.12,0.37,10.34,3.93,0.42,0.46,0.11
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.68,10.63,3.88,-1.38,0.27,0.12
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.64,10.62,3.88,-0.92,0.29,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.17,0.4,10.39,3.97,0.42,0.52,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.14,0.44,10.17,3.95,-0.62,0.39,0.13
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.16,0.19,10.44,3.74,0.47,0.39,0.11
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.12,0.55,10.54,3.81,-0.39,0.35,0.1
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.15,0.28,10.59,3.74,0.56,0.5,0.15
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.32,10.5,3.33,0.42,0.5,0.23
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.19,0.51,10.54,3.73,-0.27,0.48,0.22
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.07,0.55,10.45,3.66,0.44,0.52,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.11,0.61,10.27,3.94,-1.32,0.63,0.11
2,0.16,0.36,10.26,3.98,1.29,0.62,0.12
