Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.16,0.62,2.29,10.69
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.89,0.15,0.12,0.12,0.54,2.24,10.4
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.65,0.16,0.15,0.18,0.58,15.91,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.66,0.22,0.16,0.15,0.43,13.13,10.56
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.59,0.2,0.1,0.13,0.39,2.05,10.52
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.43,0.13,0.06,0.1,0.63,1.3,9.76
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.77,0.16,0.12,0.22,0.43,2.89,10.55
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.56,0.17,0.14,0.14,0.65,5.12,10.76
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.57,0.1,0.13,0.16,0.46,10.44,10.4
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.47,0.12,0.12,0.16,0.54,17.32,10.34
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.56,0.2,0.18,0.18,0.44,3.61,10.45
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.78,0.14,0.17,0.11,0.37,2.93,10.34
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.55,0.12,0.13,0.12,0.68,17.27,10.63
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.75,0.14,0.15,0.15,0.64,28.81,10.62
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.52,0.18,0.2,0.14,0.4,3.54,10.39
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.6,0.11,0.16,0.15,0.44,24.83,10.17
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.8,0.15,0.18,0.15,0.19,1.03,10.44
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.75,0.15,0.09,0.14,0.55,3.09,10.54
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.63,0.22,0.19,0.26,0.32,3.51,10.5
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.76,0.15,0.2,0.2,0.51,0.74,10.54
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.81,0.09,0.1,0.19,0.55,2.58,10.45
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.67,0.14,0.17,0.15,0.61,19.5,10.27
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.62,0.16,0.14,0.14,0.36,4.8,10.26
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.56,0.09,0.09,0.07,0.53,2.68,10.62
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.68,0.1,0.09,0.11,0.52,3.6,10.58
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.74,0.16,0.2,0.11,0.33,0.9,9.86
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.71,0.1,0.15,0.11,0.49,0.27,10.8
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.5,0.2,0.1,0.19,0.4,0.95,10.43
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.72,0.13,0.08,0.12,0.4,1.09,10.64
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.65,0.09,0.11,0.12,0.27,3.56,10.77
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.73,0.17,0.14,0.13,0.36,3.6,10.73
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.76,0.2,0.15,0.14,0.43,5.15,10.57
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.49,0.11,0.1,0.13,0.41,18.08,10.54
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.69,0.18,0.13,0.15,0.3,0.24,10.47
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.68,0.14,0.17,0.14,0.6,19.57,10.22
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.71,0.17,0.18,0.18,0.28,2.07,10.59
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.7,0.13,0.17,0.14,0.41,1.33,10.51
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.68,0.16,0.11,0.1,0.29,6.18,10.71
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
2,0.63,0.12,0.1,0.12,0.5,16.61,10.52
