Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.53,0.48,0.16,0.57,0.37,0.15,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.84,0.4,0.35,0.51,0.58,0.09,0.63
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.6,0.49,0.11,0.55,0.42,0.13,0.64
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.06,0.55,0.09,0.8,0.47,0.23,0.72
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.03,0.44,0.02,0.49,0.48,0.14,0.71
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.06,0.47,0.19,0.53,0.37,0.13,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.1,0.37,0.27,0.25,0.45,0.18,0.74
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.05,0.45,0.04,0.44,0.53,0.25,0.87
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.08,0.36,0.24,0.66,0.68,0.15,0.81
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.41,0.45,0.47,0.55,0.56,0.18,0.57
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.08,0.68,0.07,0.76,0.57,0.12,0.69
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.47,0.01,0.52,0.46,0.15,0.64
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.03,0.52,0.02,0.34,0.35,0.15,0.76
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.06,0.42,0.02,0.66,0.67,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.24,0.43,0.41,0.59,0.69,0.15,0.89
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.62,0.34,0.47,0.69,0.59,0.16,0.65
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.37,0.67,0.44,0.6,0.41,0.22,0.66
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.17,0.44,0.07,0.52,0.67,0.2,0.59
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.03,0.5,0.02,0.67,0.77,0.13,0.43
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.59,0.38,0.47,0.46,0.7,0.16,0.77
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.45,0.38,0.49,0.55,0.7,0.17,0.56
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.05,0.56,0.06,0.8,0.66,0.1,0.57
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.24,0.39,0.4,0.51,0.73,0.12,0.47
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.49,0.5,0.21,0.5,0.36,0.2,0.56
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.03,0.46,0.03,0.45,0.37,0.14,0.78
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68
