Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
2,0.74,0.13,0.07,0.15,0.98,0.06,0.47
2,0.74,0.13,0.07,0.15,0.98,0.06,0.47
2,0.74,0.13,0.07,0.15,0.98,0.06,0.47
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.74,0.18,0.6,0.23,0.9,0.1,0.37
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.87,0.25,0.07,0.17,0.97,0.05,0.45
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.81,0.15,0.22,0.14,0.86,0.08,0.36
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.57,0.18,0.07,0.18,0.98,0.41,0.45
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.69,0.12,0.28,0.11,0.88,0.08,0.68
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.64,0.15,0.06,0.13,0.97,0.03,0.47
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.76,0.15,0.08,0.16,0.96,0.03,0.52
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.08,0.12,0.96,0.06,0.42
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.89,0.15,0.06,0.12,0.97,0.24,0.43
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.65,0.16,0.43,0.15,0.88,0.62,0.34
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.66,0.22,0.23,0.16,0.94,0.37,0.67
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.59,0.2,0.09,0.1,0.96,0.17,0.44
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.43,0.13,0.17,0.06,0.92,0.03,0.5
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.77,0.16,0.13,0.12,0.95,0.59,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.57,0.1,0.04,0.13,0.98,0.05,0.56
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.47,0.12,0.16,0.12,0.95,0.24,0.39
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.56,0.2,0.16,0.18,0.92,0.49,0.5
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.78,0.14,0.14,0.17,0.92,0.03,0.46
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.55,0.12,0.06,0.13,0.98,0.92,0.27
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.75,0.14,0.11,0.15,0.97,0.88,0.29
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.52,0.18,0.15,0.2,0.93,0.58,0.52
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.6,0.11,0.41,0.16,0.89,0.17,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.8,0.15,0.09,0.18,0.91,0.43,0.39
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.75,0.15,0.05,0.09,0.98,0.6,0.35
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.71,0.17,0.16,0.18,0.92,0.53,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.63,0.22,0.23,0.19,0.93,0.3,0.5
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.76,0.15,0.06,0.2,0.94,0.55,0.48
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.81,0.09,0.06,0.1,0.97,0.05,0.52
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.67,0.14,0.28,0.17,0.91,0.07,0.63
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.62,0.16,0.14,0.14,0.95,0.05,0.62
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.56,0.09,0.06,0.09,0.98,0.62,0.32
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.68,0.1,0.11,0.09,0.97,0.46,0.44
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.74,0.16,0.09,0.2,0.98,0.17,0.49
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.71,0.1,0.05,0.15,0.99,0.09,0.32
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.5,0.2,0.09,0.1,0.96,0.35,0.52
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.72,0.13,0.29,0.08,0.89,0.05,0.39
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.65,0.09,0.04,0.11,0.98,0.42,0.3
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
2,0.73,0.17,0.11,0.14,0.95,0.43,0.45
