Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
2,0.15,0.77,0.31,0.97,0.08,0.08,0.09
2,0.15,0.77,0.31,0.97,0.08,0.08,0.09
2,0.15,0.77,0.31,0.97,0.08,0.08,0.09
2,0.15,0.77,0.31,0.97,0.08,0.08,0.09
2,0.15,0.77,0.31,0.97,0.08,0.08,0.09
2,0.15,0.77,0.31,0.97,0.08,0.08,0.09
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.75,0.33,0.98,0.04,0.11,0.21
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.15,0.6,0.4,0.96,0.19,0.15,0.17
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.11,0.77,0.3,0.95,0.19,0.18,0.13
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.13,0.72,0.35,0.96,0.09,0.13,0.12
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.15,0.63,0.41,0.97,0.11,0.18,0.16
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.09,0.63,0.29,0.94,0.29,0.11,0.11
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.13,0.64,0.36,0.98,0.05,0.14,0.21
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.23,0.72,0.32,0.98,0.04,0.15,0.23
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.14,0.71,0.31,0.98,0.05,0.12,0.13
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.13,0.74,0.39,0.98,0.07,0.16,0.15
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.18,0.74,0.4,0.9,0.6,0.18,0.23
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.25,0.87,0.23,0.97,0.07,0.25,0.17
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.15,0.81,0.27,0.86,0.22,0.15,0.14
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.18,0.57,0.37,0.98,0.07,0.09,0.18
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.12,0.69,0.4,0.88,0.28,0.15,0.11
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.64,0.31,0.97,0.06,0.12,0.13
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.76,0.23,0.96,0.08,0.17,0.16
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.27,0.96,0.08,0.16,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.15,0.89,0.29,0.97,0.06,0.12,0.12
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.16,0.65,0.34,0.88,0.43,0.18,0.15
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.22,0.66,0.33,0.94,0.23,0.15,0.16
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.2,0.59,0.34,0.96,0.09,0.13,0.1
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.13,0.43,0.38,0.92,0.17,0.1,0.06
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.16,0.77,0.29,0.95,0.13,0.22,0.12
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.17,0.56,0.38,0.93,0.25,0.14,0.14
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.1,0.57,0.3,0.98,0.04,0.16,0.13
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.12,0.47,0.33,0.95,0.16,0.16,0.12
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.2,0.56,0.27,0.92,0.16,0.18,0.18
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.14,0.78,0.24,0.92,0.14,0.11,0.17
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.12,0.55,0.35,0.98,0.06,0.12,0.13
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.14,0.75,0.3,0.97,0.11,0.15,0.15
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.18,0.52,0.37,0.93,0.15,0.14,0.2
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.11,0.6,0.34,0.89,0.41,0.15,0.16
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.8,0.16,0.91,0.09,0.15,0.18
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.15,0.75,0.34,0.98,0.05,0.14,0.09
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.17,0.71,0.28,0.92,0.16,0.18,0.18
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.22,0.63,0.34,0.93,0.23,0.26,0.19
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.15,0.76,0.28,0.94,0.06,0.2,0.2
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
2,0.09,0.81,0.32,0.97,0.06,0.19,0.1
