Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.07,0.04,0.35,0.9,0.26,0.36,0.91,0.17,0.16,0.23,0.74,0.12,0.93
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.08,0.05,0.37,0.76,0.48,0.48,0.78,0.17,0.31,0.35,0.77,0.11,0.84
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.15,0.47,0.58,0.92,0.51,0.54,0.92,0.1,0.12,0.22,0.89,0.12,0.95
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.4,0.3,0.5,0.78,0.37,0.35,0.79,0.18,0.13,0.32,0.59,0.15,0.85
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.15,0.66,0.61,0.67,0.55,0.42,0.73,0.13,0.22,0.41,0.74,0.19,0.79
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.04,0.03,0.71,0.72,0.61,0.64,0.75,0.1,0.14,0.31,0.74,0.13,0.89
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.49,0.55,0.28,0.68,0.49,0.62,0.68,0.14,0.12,0.31,0.77,0.09,0.79
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.1,0.04,0.42,0.69,0.38,0.43,0.71,0.19,0.17,0.33,0.75,0.21,0.82
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.23,0.9,0.58,0.61,0.56,0.67,0.6,0.15,0.17,0.4,0.6,0.17,0.7
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.28,0.89,0.39,0.84,0.57,0.62,0.84,0.18,0.22,0.3,0.77,0.13,0.87
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.15,0.04,0.79,0.72,0.65,0.65,0.75,0.1,0.1,0.35,0.72,0.12,0.9
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.16,0.53,0.57,0.56,0.54,0.37,0.62,0.16,0.21,0.41,0.63,0.16,0.73
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.35,0.84,0.51,0.87,0.5,0.58,0.87,0.11,0.12,0.29,0.63,0.11,0.9
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.11,0.6,0.55,0.66,0.41,0.42,0.69,0.15,0.13,0.36,0.64,0.21,0.85
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.09,0.06,0.8,0.6,0.56,0.47,0.68,0.11,0.15,0.32,0.72,0.23,0.81
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.02,0.03,0.49,0.8,0.36,0.48,0.81,0.16,0.12,0.31,0.71,0.13,0.89
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.19,0.06,0.53,0.63,0.55,0.37,0.66,0.11,0.15,0.39,0.74,0.15,0.77
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.27,0.1,0.25,0.63,0.57,0.45,0.64,0.21,0.16,0.4,0.74,0.23,0.71
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.04,0.05,0.44,0.92,0.49,0.53,0.93,0.21,0.23,0.23,0.87,0.17,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
2,0.24,0.08,0.66,0.87,0.52,0.68,0.87,0.12,0.1,0.27,0.81,0.14,0.95
