Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.62,10.75,0.47,0.17,0.2,0.15,1.53,0.15,10.48,0.42,0.23,0.49,3.62
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.65,3.71,0.27,0.14,0.18,0.16,2.0,0.17,10.56,0.39,0.31,0.31,3.93
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.37,23.61,0.45,0.11,0.14,0.18,4.89,0.16,10.49,0.49,-0.23,0.59,3.85
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.72,0.61,0.62,0.11,0.17,0.07,11.02,0.06,11.2,0.42,0.02,0.73,3.83
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.61,10.83,0.63,0.14,0.16,0.13,4.45,0.1,10.42,0.41,-1.06,0.74,3.92
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.47,32.0,0.42,0.16,0.18,0.17,22.39,0.12,10.53,0.46,0.69,0.44,3.87
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.71,1.79,0.39,0.14,0.14,0.12,11.17,0.18,10.63,0.36,0.38,0.41,3.76
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.56,2.34,0.44,0.11,0.16,0.16,3.64,0.12,10.42,0.46,-1.11,0.57,3.78
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.81,20.15,0.62,0.16,0.1,0.14,58.97,0.24,10.47,0.59,-0.53,0.58,3.89
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.57,0.77,0.43,0.12,0.11,0.11,5.23,0.22,10.77,0.52,0.15,0.45,3.68
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.53,13.62,0.29,0.09,0.1,0.18,5.08,0.27,9.57,0.29,-0.94,0.63,4.3
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.65,1.72,0.58,0.13,0.18,0.19,3.12,0.14,10.45,0.33,0.48,0.44,3.87
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.74,12.99,0.49,0.18,0.12,0.15,12.53,0.2,9.53,0.61,-0.36,0.4,4.69
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.64,15.82,0.51,0.12,0.12,0.2,12.08,0.22,10.48,0.66,0.69,0.35,3.87
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.69,3.15,0.34,0.13,0.09,0.11,3.33,0.17,10.76,0.37,0.15,0.49,3.84
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.74,1.3,0.26,0.17,0.2,0.12,13.5,0.1,10.76,0.4,0.75,0.36,4.05
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.77,1.72,0.48,0.17,0.17,0.11,12.74,0.23,10.31,0.41,0.76,0.48,4.31
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.89,2.47,0.51,0.1,0.15,0.12,0.89,0.11,10.75,0.51,0.57,0.54,3.62
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.59,20.13,0.37,0.18,0.19,0.15,14.13,0.22,10.08,0.51,0.71,0.35,4.02
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,1.43,0.55,0.13,0.16,0.19,1.73,0.19,10.26,0.61,0.66,0.42,4.04
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
2,0.74,11.46,0.61,0.1,0.11,0.13,3.81,0.15,10.14,0.29,-0.09,0.64,4.05
