Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.37,0.19,0.49,0.43,0.34,0.87,0.13,0.88,0.11,0.13,0.11,0.74,0.74
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.07,0.04,0.36,0.35,0.26,0.9,0.17,0.91,0.12,0.16,0.22,0.65,0.65
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.08,0.05,0.48,0.37,0.48,0.76,0.17,0.78,0.11,0.31,0.26,0.66,0.6
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.15,0.47,0.54,0.58,0.51,0.92,0.1,0.92,0.12,0.12,0.03,0.77,0.69
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.4,0.3,0.35,0.5,0.37,0.78,0.18,0.79,0.15,0.13,0.29,0.59,0.57
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.15,0.66,0.42,0.61,0.55,0.67,0.13,0.73,0.19,0.22,0.09,0.5,0.5
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.04,0.03,0.64,0.71,0.61,0.72,0.1,0.75,0.13,0.14,0.07,0.77,0.72
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.49,0.55,0.62,0.28,0.49,0.68,0.14,0.68,0.09,0.12,0.08,0.74,0.7
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.1,0.04,0.43,0.42,0.38,0.69,0.19,0.71,0.21,0.17,0.04,0.69,0.64
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.23,0.9,0.67,0.58,0.56,0.61,0.15,0.6,0.17,0.17,0.19,0.43,0.38
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.28,0.89,0.62,0.39,0.57,0.84,0.18,0.84,0.13,0.22,0.19,0.51,0.44
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.15,0.04,0.65,0.79,0.65,0.72,0.1,0.75,0.12,0.1,0.09,0.73,0.64
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.16,0.53,0.37,0.57,0.54,0.56,0.16,0.62,0.16,0.21,0.11,0.5,0.49
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.35,0.84,0.58,0.51,0.5,0.87,0.11,0.87,0.11,0.12,0.29,0.46,0.41
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.11,0.6,0.42,0.55,0.41,0.66,0.15,0.69,0.21,0.13,0.05,0.7,0.63
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.09,0.06,0.47,0.8,0.56,0.6,0.11,0.68,0.23,0.15,0.04,0.73,0.73
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.02,0.03,0.48,0.49,0.36,0.8,0.16,0.81,0.13,0.12,0.05,0.66,0.6
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.19,0.06,0.37,0.53,0.55,0.63,0.11,0.66,0.15,0.15,0.07,0.53,0.48
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.27,0.1,0.45,0.25,0.57,0.63,0.21,0.64,0.23,0.16,0.6,0.39,0.33
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
2,0.04,0.05,0.53,0.44,0.49,0.92,0.21,0.93,0.17,0.23,0.07,0.57,0.54
