Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
2,0.72,0.17,0.07,0.62,0.61,11.2,0.06,11.02,0.11,0.08,0.42,0.02,3.83
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.61,0.16,0.13,0.63,10.83,10.42,0.1,4.45,0.14,0.12,0.41,-1.06,3.92
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.47,0.18,0.17,0.42,32.0,10.53,0.12,22.39,0.16,0.18,0.46,0.69,3.87
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.71,0.14,0.12,0.39,1.79,10.63,0.18,11.17,0.14,0.15,0.36,0.38,3.76
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.56,0.16,0.16,0.44,2.34,10.42,0.12,3.64,0.11,0.14,0.46,-1.11,3.78
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.81,0.1,0.14,0.62,20.15,10.47,0.24,58.97,0.16,0.18,0.59,-0.53,3.89
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.57,0.11,0.11,0.43,0.77,10.77,0.22,5.23,0.12,0.15,0.52,0.15,3.68
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.53,0.1,0.18,0.29,13.62,9.57,0.27,5.08,0.09,0.08,0.29,-0.94,4.3
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.65,0.18,0.19,0.58,1.72,10.45,0.14,3.12,0.13,0.14,0.33,0.48,3.87
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.74,0.12,0.15,0.49,12.99,9.53,0.2,12.53,0.18,0.17,0.61,-0.36,4.69
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.64,0.12,0.2,0.51,15.82,10.48,0.22,12.08,0.12,0.25,0.66,0.69,3.87
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.69,0.09,0.11,0.34,3.15,10.76,0.17,3.33,0.13,0.13,0.37,0.15,3.84
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.74,0.2,0.12,0.26,1.3,10.76,0.1,13.5,0.17,0.16,0.4,0.75,4.05
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.77,0.17,0.11,0.48,1.72,10.31,0.23,12.74,0.17,0.31,0.41,0.76,4.31
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.89,0.15,0.12,0.51,2.47,10.75,0.11,0.89,0.1,0.12,0.51,0.57,3.62
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.59,0.19,0.15,0.37,20.13,10.08,0.22,14.13,0.18,0.13,0.51,0.71,4.02
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.16,0.19,0.55,1.43,10.26,0.19,1.73,0.13,0.22,0.61,0.66,4.04
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.74,0.11,0.13,0.61,11.46,10.14,0.15,3.81,0.1,0.14,0.29,-0.09,4.05
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.77,0.15,0.09,0.49,1.09,11.4,0.08,3.39,0.14,0.12,0.32,0.01,3.0
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.75,0.15,0.21,0.38,1.86,10.51,0.11,8.87,0.19,0.17,0.49,0.43,3.85
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
2,0.6,0.15,0.17,0.56,9.43,10.18,0.15,1.77,0.15,0.17,0.49,-1.71,3.9
