Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.92,0.27,0.17,0.56,0.79,0.12,0.55,0.06,0.98,0.17,-1.38,-0.42,0.12
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.88,0.29,0.26,0.57,0.74,0.14,0.75,0.11,0.97,0.17,-0.92,-0.32,0.15
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.58,0.52,0.18,0.53,0.41,0.18,0.52,0.15,0.93,0.17,0.42,0.25,0.14
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.17,0.39,0.35,0.59,0.57,0.11,0.6,0.41,0.89,0.14,-0.62,-0.58,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.43,0.39,0.16,0.46,0.41,0.15,0.8,0.09,0.91,0.16,0.47,0.2,0.15
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.6,0.35,0.48,0.55,0.77,0.15,0.75,0.05,0.98,0.12,-0.39,0.07,0.14
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.53,0.5,0.18,0.38,0.35,0.17,0.71,0.16,0.92,0.15,0.56,0.53,0.18
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.3,0.5,0.4,0.47,0.47,0.22,0.63,0.23,0.93,0.19,0.42,0.26,0.26
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.55,0.48,0.15,0.55,0.5,0.15,0.76,0.06,0.94,0.19,-0.27,-0.14,0.2
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.05,0.52,0.08,0.52,0.56,0.09,0.81,0.06,0.97,0.07,0.44,-1.11,0.19
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.07,0.63,0.06,0.83,0.62,0.14,0.67,0.28,0.91,0.11,-1.32,-3.52,0.15
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.05,0.62,0.02,0.5,0.26,0.16,0.62,0.14,0.95,0.16,1.29,-0.07,0.14
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.62,0.32,0.48,0.52,0.74,0.09,0.56,0.06,0.98,0.1,-0.32,0.3,0.07
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.46,0.44,0.49,0.52,0.71,0.1,0.68,0.11,0.97,0.13,-0.83,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.17,0.49,0.37,0.51,0.53,0.16,0.74,0.09,0.98,0.1,0.16,0.14,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.09,0.32,0.28,0.39,0.48,0.1,0.71,0.05,0.99,0.08,0.08,-0.2,0.11
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.35,0.52,0.12,0.47,0.61,0.2,0.5,0.09,0.96,0.18,0.5,0.43,0.19
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.05,0.39,0.15,0.43,0.62,0.13,0.72,0.29,0.89,0.12,-0.01,1.95,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.42,0.3,0.49,0.53,0.63,0.09,0.65,0.04,0.98,0.12,-0.05,-0.66,0.12
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.43,0.45,0.48,0.35,0.54,0.17,0.73,0.11,0.95,0.15,0.64,0.82,0.13
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.3,0.53,0.43,0.45,0.44,0.2,0.76,0.15,0.92,0.15,0.86,0.13,0.14
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
2,0.33,0.28,0.45,0.41,0.65,0.11,0.49,0.24,0.9,0.17,-1.36,0.18,0.13
