Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
2,0.05,0.08,0.41,0.37,0.17,0.26,0.93,0.77,0.17,0.48,0.11,0.31,0.35,0.2,0.23,0.31,1.72,0.66,0.48
2,0.05,0.08,0.41,0.37,0.17,0.26,0.93,0.77,0.17,0.48,0.11,0.31,0.35,0.2,0.23,0.31,1.72,0.66,0.48
2,0.05,0.08,0.41,0.37,0.17,0.26,0.93,0.77,0.17,0.48,0.11,0.31,0.35,0.2,0.23,0.31,1.72,0.66,0.48
2,0.05,0.08,0.41,0.37,0.17,0.26,0.93,0.77,0.17,0.48,0.11,0.31,0.35,0.2,0.23,0.31,1.72,0.66,0.48
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.47,0.15,0.51,0.58,0.15,0.03,0.97,0.89,0.1,0.54,0.12,0.12,0.22,0.09,0.11,0.21,2.47,0.77,0.51
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.3,0.4,0.51,0.5,0.19,0.29,0.93,0.59,0.18,0.35,0.15,0.13,0.32,0.22,0.22,0.3,20.13,0.59,0.37
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.66,0.15,0.61,0.61,0.16,0.09,0.98,0.74,0.13,0.42,0.19,0.22,0.41,0.18,0.19,0.34,1.43,0.5,0.55
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.03,0.04,0.29,0.71,0.11,0.07,0.97,0.74,0.1,0.64,0.13,0.14,0.31,0.12,0.15,0.28,11.46,0.77,0.61
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.55,0.49,0.32,0.28,0.15,0.08,0.97,0.77,0.14,0.62,0.09,0.12,0.31,0.08,0.08,0.31,1.09,0.74,0.49
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.04,0.1,0.49,0.42,0.15,0.04,0.98,0.75,0.19,0.43,0.21,0.17,0.33,0.1,0.11,0.3,1.86,0.69,0.38
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.9,0.23,0.49,0.58,0.15,0.19,0.96,0.6,0.15,0.67,0.17,0.17,0.4,0.14,0.15,0.4,9.43,0.43,0.56
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.89,0.28,0.37,0.39,0.11,0.19,0.95,0.77,0.18,0.62,0.13,0.22,0.3,0.14,0.18,0.31,5.05,0.51,0.57
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.04,0.15,0.56,0.79,0.13,0.09,0.96,0.72,0.1,0.65,0.12,0.1,0.35,0.13,0.13,0.33,6.93,0.73,0.65
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.53,0.16,0.48,0.57,0.15,0.11,0.97,0.63,0.16,0.37,0.16,0.21,0.41,0.18,0.18,0.35,6.75,0.5,0.54
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.84,0.35,0.4,0.51,0.09,0.29,0.94,0.63,0.11,0.58,0.11,0.12,0.29,0.1,0.11,0.3,2.12,0.46,0.5
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.6,0.11,0.49,0.55,0.13,0.05,0.98,0.64,0.15,0.42,0.21,0.13,0.36,0.13,0.14,0.33,2.7,0.7,0.41
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
2,0.06,0.09,0.55,0.8,0.23,0.04,0.98,0.72,0.11,0.47,0.23,0.15,0.32,0.14,0.15,0.27,5.32,0.73,0.56
