Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.13,0.36,0.21,0.64,0.7,0.33,0.14,0.63,0.98,10.29,0.13,0.05,0.13,0.85,0.41,0.35,1.28,0.15,3.94
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.23,0.32,0.23,0.72,0.73,0.27,0.15,0.73,0.98,10.67,0.15,0.04,0.14,0.81,0.56,0.28,4.42,0.11,3.81
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.14,0.31,0.13,0.71,0.66,0.3,0.12,0.6,0.98,10.42,0.12,0.05,0.12,0.89,0.36,-0.25,2.63,0.16,3.94
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.13,0.39,0.15,0.74,0.53,0.37,0.16,0.48,0.98,10.46,0.15,0.07,0.16,0.77,0.55,0.5,0.95,0.11,3.86
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.18,0.4,0.23,0.74,0.39,0.39,0.18,0.33,0.9,8.84,0.16,0.6,0.21,0.71,0.57,-0.52,38.76,0.21,4.83
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.25,0.23,0.17,0.87,0.57,0.2,0.25,0.54,0.97,10.41,0.23,0.07,0.23,0.95,0.49,0.15,10.87,0.21,3.92
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.15,0.27,0.14,0.81,0.8,0.26,0.15,0.7,0.86,10.4,0.1,0.22,0.15,0.95,0.52,-0.97,8.19,0.12,3.87
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.18,0.37,0.18,0.57,0.65,0.37,0.09,0.63,0.98,10.41,0.12,0.07,0.09,0.72,0.52,-0.14,2.23,0.15,3.85
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.12,0.4,0.11,0.69,0.82,0.32,0.15,0.71,0.88,10.27,0.17,0.28,0.12,0.94,0.85,-0.26,65.8,0.15,3.98
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.31,0.13,0.64,0.67,0.3,0.12,0.61,0.97,10.42,0.12,0.06,0.12,0.9,0.37,-0.09,2.23,0.17,3.91
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.23,0.16,0.76,0.71,0.2,0.17,0.7,0.96,10.75,0.14,0.08,0.16,0.95,0.32,0.55,1.41,0.12,3.68
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.27,0.12,0.89,0.63,0.25,0.16,0.54,0.96,10.69,0.13,0.08,0.14,0.94,0.62,-0.25,1.12,0.09,3.86
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.15,0.29,0.12,0.89,0.79,0.28,0.12,0.73,0.97,10.4,0.14,0.06,0.11,0.91,0.54,-0.86,1.46,0.11,3.74
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.16,0.34,0.15,0.65,0.67,0.34,0.18,0.58,0.88,10.56,0.16,0.43,0.17,0.83,0.58,-0.11,0.92,0.14,3.75
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
2,0.22,0.33,0.16,0.66,0.54,0.32,0.15,0.54,0.94,10.56,0.17,0.23,0.14,0.85,0.43,0.96,36.65,0.2,3.89
