Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.74,0.13,11.46,0.15,0.11,3.81,0.07,0.71,0.14,0.97,0.61,0.12,0.64,10.14,0.72,0.29,0.14,-0.09,0.75
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.77,0.09,1.09,0.08,0.15,3.39,0.08,0.28,0.12,0.97,0.49,0.08,0.62,11.4,0.68,0.32,0.21,0.01,0.68
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.75,0.21,1.86,0.11,0.15,8.87,0.04,0.42,0.17,0.98,0.38,0.1,0.43,10.51,0.69,0.49,0.19,0.43,0.71
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.6,0.17,9.43,0.15,0.15,1.77,0.19,0.58,0.17,0.96,0.56,0.14,0.67,10.18,0.61,0.49,0.31,-1.71,0.6
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.77,0.13,5.05,0.18,0.11,10.8,0.19,0.39,0.22,0.95,0.57,0.14,0.62,10.61,0.84,0.37,0.26,0.2,0.84
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.72,0.12,6.93,0.13,0.13,12.22,0.09,0.79,0.1,0.96,0.65,0.13,0.65,10.46,0.72,0.56,0.15,-0.72,0.75
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.16,6.75,0.18,0.15,2.57,0.11,0.57,0.21,0.97,0.54,0.18,0.37,10.34,0.56,0.48,0.28,0.53,0.62
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.63,0.11,2.12,0.11,0.09,0.95,0.29,0.51,0.12,0.94,0.5,0.1,0.58,10.45,0.87,0.4,0.23,-0.26,0.87
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.64,0.21,2.7,0.14,0.13,1.28,0.05,0.55,0.13,0.98,0.41,0.13,0.42,10.29,0.66,0.49,0.18,0.35,0.69
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.72,0.23,5.32,0.15,0.23,4.42,0.04,0.8,0.15,0.98,0.56,0.14,0.47,10.67,0.6,0.55,0.18,0.28,0.68
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.71,0.13,0.98,0.12,0.14,2.63,0.05,0.49,0.12,0.98,0.36,0.12,0.48,10.42,0.8,0.44,0.18,-0.25,0.81
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.15,1.52,0.16,0.13,0.95,0.07,0.53,0.15,0.98,0.55,0.16,0.37,10.46,0.63,0.47,0.26,0.5,0.66
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
2,0.74,0.23,14.59,0.18,0.18,38.76,0.6,0.25,0.16,0.9,0.57,0.21,0.45,8.84,0.63,0.37,0.32,-0.52,0.64
