Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.13,0.06,0.07,0.98,0.15,0.53,0.16,0.16,0.47,0.19,0.39,1.52,0.11,0.37,0.53,0.15,0.37,0.55
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.74,0.18,0.1,0.6,0.9,0.23,0.25,0.18,0.21,0.37,0.27,0.4,14.59,0.21,0.45,0.39,0.16,0.39,0.57
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.87,0.25,0.05,0.07,0.97,0.17,0.44,0.25,0.23,0.45,0.04,0.23,2.2,0.21,0.53,0.57,0.23,0.2,0.49
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.81,0.15,0.08,0.22,0.86,0.14,0.66,0.15,0.15,0.36,0.24,0.27,26.47,0.12,0.68,0.8,0.1,0.26,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.57,0.18,0.41,0.07,0.98,0.18,0.55,0.09,0.09,0.45,0.47,0.37,6.65,0.15,0.56,0.65,0.12,0.37,0.52
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.69,0.12,0.08,0.28,0.88,0.11,0.76,0.15,0.12,0.68,0.07,0.4,17.82,0.15,0.57,0.82,0.17,0.32,0.85
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.64,0.15,0.03,0.06,0.97,0.13,0.52,0.12,0.12,0.47,0.01,0.31,0.91,0.17,0.46,0.67,0.12,0.3,0.37
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.76,0.15,0.03,0.08,0.96,0.16,0.34,0.17,0.16,0.52,0.02,0.23,2.21,0.12,0.35,0.71,0.14,0.2,0.32
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.06,0.08,0.96,0.12,0.66,0.16,0.14,0.42,0.02,0.27,2.29,0.09,0.67,0.63,0.13,0.25,0.62
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.89,0.15,0.24,0.06,0.97,0.12,0.59,0.12,0.11,0.43,0.41,0.29,2.24,0.11,0.69,0.79,0.14,0.28,0.54
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.65,0.16,0.62,0.43,0.88,0.15,0.69,0.18,0.17,0.34,0.47,0.34,15.91,0.14,0.59,0.67,0.16,0.34,0.58
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.66,0.22,0.37,0.23,0.94,0.16,0.6,0.15,0.14,0.67,0.44,0.33,13.13,0.2,0.41,0.54,0.17,0.32,0.43
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.59,0.2,0.17,0.09,0.96,0.1,0.52,0.13,0.13,0.44,0.07,0.34,2.05,0.15,0.67,0.76,0.14,0.32,0.39
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.43,0.13,0.03,0.17,0.92,0.06,0.67,0.1,0.09,0.5,0.02,0.38,1.3,0.07,0.77,0.78,0.09,0.36,0.63
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
2,0.77,0.16,0.59,0.13,0.95,0.12,0.46,0.22,0.2,0.38,0.47,0.29,2.89,0.16,0.7,0.63,0.15,0.33,0.43
