Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.21,0.17,10.51,0.33,0.38,0.69,0.11
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.15,0.17,0.17,10.18,0.4,0.56,0.43,0.15
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.11,0.13,0.22,10.61,0.3,0.57,0.51,0.18
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.13,0.12,0.1,10.46,0.35,0.65,0.73,0.13
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.15,0.16,0.21,10.34,0.41,0.54,0.5,0.18
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.09,0.11,0.12,10.45,0.29,0.5,0.46,0.11
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.13,0.21,0.13,10.29,0.36,0.41,0.7,0.14
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.23,0.23,0.15,10.67,0.32,0.56,0.73,0.15
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.14,0.13,0.12,10.42,0.31,0.36,0.66,0.12
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.13,0.15,0.15,10.46,0.39,0.55,0.53,0.16
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.18,0.23,0.16,8.84,0.4,0.57,0.39,0.18
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.25,0.17,0.23,10.41,0.23,0.49,0.57,0.25
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.15,0.14,0.1,10.4,0.27,0.52,0.8,0.15
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.18,0.18,0.12,10.41,0.37,0.52,0.65,0.09
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.12,0.11,0.17,10.27,0.4,0.85,0.82,0.15
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.13,0.12,10.42,0.31,0.37,0.67,0.12
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.16,0.14,10.75,0.23,0.32,0.71,0.17
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.13,10.69,0.27,0.62,0.63,0.16
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.15,0.12,0.14,10.4,0.29,0.54,0.79,0.12
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.16,0.15,0.16,10.56,0.34,0.58,0.67,0.18
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.22,0.16,0.17,10.56,0.33,0.43,0.54,0.15
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.2,0.1,0.14,10.52,0.34,0.39,0.76,0.13
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.13,0.06,0.09,9.76,0.38,0.63,0.78,0.1
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.16,0.12,0.15,10.55,0.29,0.43,0.63,0.22
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.17,0.14,0.12,10.76,0.38,0.65,0.49,0.14
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.1,0.13,0.1,10.4,0.3,0.46,0.67,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.12,0.12,0.11,10.34,0.33,0.54,0.58,0.16
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.2,0.18,0.17,10.45,0.27,0.44,0.59,0.18
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.14,0.17,0.11,10.34,0.24,0.37,0.64,0.11
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.12,0.13,0.12,10.63,0.35,0.68,0.72,0.12
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.14,0.15,0.13,10.62,0.3,0.64,0.64,0.15
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.18,0.2,0.13,10.39,0.37,0.4,0.68,0.14
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.11,0.16,0.13,10.17,0.34,0.44,0.62,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.18,0.11,10.44,0.16,0.19,0.79,0.15
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
2,0.15,0.09,0.1,10.54,0.34,0.55,0.83,0.14
