Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92,0.43
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92,0.43
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92,0.43
2,0.03,0.02,0.5,0.67,0.13,0.17,0.92,0.43
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.59,0.47,0.38,0.46,0.16,0.13,0.95,0.77
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.45,0.49,0.38,0.55,0.17,0.25,0.93,0.56
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.05,0.06,0.56,0.8,0.1,0.04,0.98,0.57
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.24,0.4,0.39,0.51,0.12,0.16,0.95,0.47
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.49,0.21,0.5,0.5,0.2,0.16,0.92,0.56
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.03,0.03,0.46,0.45,0.14,0.14,0.92,0.78
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.92,0.17,0.27,0.56,0.12,0.06,0.98,0.55
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.88,0.26,0.29,0.57,0.14,0.11,0.97,0.75
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.58,0.18,0.52,0.53,0.18,0.15,0.93,0.52
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.17,0.35,0.39,0.59,0.11,0.41,0.89,0.6
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.43,0.16,0.39,0.46,0.15,0.09,0.91,0.8
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.6,0.48,0.35,0.55,0.15,0.05,0.98,0.75
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.3,0.4,0.5,0.47,0.22,0.23,0.93,0.63
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.55,0.15,0.48,0.55,0.15,0.06,0.94,0.76
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.05,0.08,0.52,0.52,0.09,0.06,0.97,0.81
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.07,0.06,0.63,0.83,0.14,0.28,0.91,0.67
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.05,0.02,0.62,0.5,0.16,0.14,0.95,0.62
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.62,0.48,0.32,0.52,0.09,0.06,0.98,0.56
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.46,0.49,0.44,0.52,0.1,0.11,0.97,0.68
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.17,0.37,0.49,0.51,0.16,0.09,0.98,0.74
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.09,0.28,0.32,0.39,0.1,0.05,0.99,0.71
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.35,0.12,0.52,0.47,0.2,0.09,0.96,0.5
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.05,0.15,0.39,0.43,0.13,0.29,0.89,0.72
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.42,0.49,0.3,0.53,0.09,0.04,0.98,0.65
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.43,0.48,0.45,0.35,0.17,0.11,0.95,0.73
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.3,0.43,0.53,0.45,0.2,0.15,0.92,0.76
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.33,0.45,0.28,0.41,0.11,0.24,0.9,0.49
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.04,0.13,0.38,0.27,0.18,0.17,0.91,0.69
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.07,0.07,0.61,0.82,0.14,0.28,0.91,0.68
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.53,0.18,0.5,0.38,0.17,0.16,0.92,0.71
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.05,0.15,0.48,0.48,0.13,0.15,0.95,0.7
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.9,0.25,0.43,0.38,0.16,0.09,0.95,0.68
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
2,0.88,0.28,0.41,0.38,0.12,0.11,0.94,0.63
