Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.09,0.12,3.39,0.15,11.4,0.49,0.28,0.08
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.21,0.17,8.87,0.15,10.51,0.38,0.42,0.04
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.17,0.17,1.77,0.15,10.18,0.56,0.58,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.13,0.22,10.8,0.11,10.61,0.57,0.39,0.19
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.12,0.1,12.22,0.13,10.46,0.65,0.79,0.09
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.16,0.21,2.57,0.15,10.34,0.54,0.57,0.11
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.11,0.12,0.95,0.09,10.45,0.5,0.51,0.29
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.21,0.13,1.28,0.13,10.29,0.41,0.55,0.05
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.23,0.15,4.42,0.23,10.67,0.56,0.8,0.04
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.13,0.12,2.63,0.14,10.42,0.36,0.49,0.05
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.15,0.15,0.95,0.13,10.46,0.55,0.53,0.07
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.23,0.16,38.76,0.18,8.84,0.57,0.25,0.6
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.17,0.23,10.87,0.25,10.41,0.49,0.44,0.07
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.14,0.1,8.19,0.15,10.4,0.52,0.66,0.22
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.18,0.12,2.23,0.18,10.41,0.52,0.55,0.07
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.11,0.17,65.8,0.12,10.27,0.85,0.76,0.28
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.13,0.12,2.23,0.15,10.42,0.37,0.52,0.06
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.16,0.14,1.41,0.15,10.75,0.32,0.34,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.13,1.12,0.15,10.69,0.62,0.66,0.08
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.12,0.14,1.46,0.15,10.4,0.54,0.59,0.06
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.15,0.16,0.92,0.16,10.56,0.58,0.69,0.43
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.16,0.17,36.65,0.22,10.56,0.43,0.6,0.23
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.1,0.14,6.06,0.2,10.52,0.39,0.52,0.09
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.06,0.09,4.14,0.13,9.76,0.63,0.67,0.17
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.12,0.15,12.53,0.16,10.55,0.43,0.46,0.13
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.14,0.12,1.7,0.17,10.76,0.65,0.55,0.25
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.13,0.1,15.68,0.1,10.4,0.46,0.8,0.04
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.12,0.11,4.99,0.12,10.34,0.54,0.51,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.18,0.17,0.5,0.2,10.45,0.44,0.5,0.16
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.17,0.11,1.49,0.14,10.34,0.37,0.45,0.14
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.13,0.12,4.78,0.12,10.63,0.68,0.56,0.06
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.15,0.13,4.37,0.14,10.62,0.64,0.57,0.11
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.2,0.13,0.59,0.18,10.39,0.4,0.53,0.15
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.16,0.13,3.87,0.11,10.17,0.44,0.59,0.41
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
2,0.18,0.11,0.59,0.15,10.44,0.19,0.46,0.09
