Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.59,0.16,0.77,0.13,0.95,0.47,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.38,0.45,0.17,0.56,0.25,0.93,0.49,0.7
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.56,0.05,0.1,0.57,0.04,0.98,0.06,0.66
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.39,0.24,0.12,0.47,0.16,0.95,0.4,0.73
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.5,0.49,0.2,0.56,0.16,0.92,0.21,0.36
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.46,0.03,0.14,0.78,0.14,0.92,0.03,0.37
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.27,0.92,0.12,0.55,0.06,0.98,0.17,0.79
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.29,0.88,0.14,0.75,0.11,0.97,0.26,0.74
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.52,0.58,0.18,0.52,0.15,0.93,0.18,0.41
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.17,0.11,0.6,0.41,0.89,0.35,0.57
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.39,0.43,0.15,0.8,0.09,0.91,0.16,0.41
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.35,0.6,0.15,0.75,0.05,0.98,0.48,0.77
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.5,0.3,0.22,0.63,0.23,0.93,0.4,0.47
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.48,0.55,0.15,0.76,0.06,0.94,0.15,0.5
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.52,0.05,0.09,0.81,0.06,0.97,0.08,0.56
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.63,0.07,0.14,0.67,0.28,0.91,0.06,0.62
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.62,0.05,0.16,0.62,0.14,0.95,0.02,0.26
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.32,0.62,0.09,0.56,0.06,0.98,0.48,0.74
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.44,0.46,0.1,0.68,0.11,0.97,0.49,0.71
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.49,0.17,0.16,0.74,0.09,0.98,0.37,0.53
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.32,0.09,0.1,0.71,0.05,0.99,0.28,0.48
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.52,0.35,0.2,0.5,0.09,0.96,0.12,0.61
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.39,0.05,0.13,0.72,0.29,0.89,0.15,0.62
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.3,0.42,0.09,0.65,0.04,0.98,0.49,0.63
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.45,0.43,0.17,0.73,0.11,0.95,0.48,0.54
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.53,0.3,0.2,0.76,0.15,0.92,0.43,0.44
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.28,0.33,0.11,0.49,0.24,0.9,0.45,0.65
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.38,0.04,0.18,0.69,0.17,0.91,0.13,0.46
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.61,0.07,0.14,0.68,0.28,0.91,0.07,0.62
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.5,0.53,0.17,0.71,0.16,0.92,0.18,0.35
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.48,0.05,0.13,0.7,0.15,0.95,0.15,0.41
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.43,0.9,0.16,0.68,0.09,0.95,0.25,0.54
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.41,0.88,0.12,0.63,0.11,0.94,0.28,0.55
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
2,0.35,0.93,0.12,0.62,0.11,0.96,0.2,0.61
