Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.77,5.05,0.13,0.11,0.18,0.19,0.14,0.95
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.72,6.93,0.12,0.13,0.13,0.09,0.13,0.96
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,6.75,0.16,0.15,0.18,0.11,0.18,0.97
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.63,2.12,0.11,0.09,0.11,0.29,0.1,0.94
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.64,2.7,0.21,0.13,0.14,0.05,0.13,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.72,5.32,0.23,0.23,0.15,0.04,0.14,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.71,0.98,0.13,0.14,0.12,0.05,0.12,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,1.52,0.15,0.13,0.16,0.07,0.16,0.98
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.74,14.59,0.23,0.18,0.18,0.6,0.21,0.9
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.87,2.2,0.17,0.25,0.25,0.07,0.23,0.97
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.81,26.47,0.14,0.15,0.15,0.22,0.15,0.86
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.57,6.65,0.18,0.18,0.09,0.07,0.09,0.98
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.69,17.82,0.11,0.12,0.15,0.28,0.12,0.88
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.64,0.91,0.13,0.15,0.12,0.06,0.12,0.97
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.76,2.21,0.16,0.15,0.17,0.08,0.16,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.29,0.12,0.15,0.16,0.08,0.14,0.96
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.89,2.24,0.12,0.15,0.12,0.06,0.11,0.97
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.65,15.91,0.15,0.16,0.18,0.43,0.17,0.88
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.66,13.13,0.16,0.22,0.15,0.23,0.14,0.94
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.59,2.05,0.1,0.2,0.13,0.09,0.13,0.96
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.43,1.3,0.06,0.13,0.1,0.17,0.09,0.92
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.77,2.89,0.12,0.16,0.22,0.13,0.2,0.95
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.56,5.12,0.14,0.17,0.14,0.25,0.12,0.93
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.57,10.44,0.13,0.1,0.16,0.04,0.15,0.98
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.47,17.32,0.12,0.12,0.16,0.16,0.16,0.95
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.56,3.61,0.18,0.2,0.18,0.16,0.18,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.78,2.93,0.17,0.14,0.11,0.14,0.1,0.92
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.55,17.27,0.13,0.12,0.12,0.06,0.1,0.98
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.75,28.81,0.15,0.14,0.15,0.11,0.15,0.97
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.52,3.54,0.2,0.18,0.14,0.15,0.14,0.93
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.6,24.83,0.16,0.11,0.15,0.41,0.15,0.89
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.8,1.03,0.18,0.15,0.15,0.09,0.16,0.91
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.75,3.09,0.09,0.15,0.14,0.05,0.12,0.98
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.71,2.07,0.18,0.17,0.18,0.16,0.18,0.92
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
2,0.63,3.51,0.19,0.22,0.26,0.23,0.25,0.93
