Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.15,0.55,0.66,0.09,0.61,0.67,0.98,0.41
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.04,0.61,0.03,0.07,0.71,0.72,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.49,0.49,0.55,0.08,0.28,0.68,0.97,0.31
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.1,0.38,0.04,0.04,0.42,0.69,0.98,0.33
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.23,0.56,0.9,0.19,0.58,0.61,0.96,0.4
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.28,0.57,0.89,0.19,0.39,0.84,0.95,0.3
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.15,0.65,0.04,0.09,0.79,0.72,0.96,0.35
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.16,0.54,0.53,0.11,0.57,0.56,0.97,0.41
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.35,0.5,0.84,0.29,0.51,0.87,0.94,0.29
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.11,0.41,0.6,0.05,0.55,0.66,0.98,0.36
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.09,0.56,0.06,0.04,0.8,0.6,0.98,0.32
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.02,0.36,0.03,0.05,0.49,0.8,0.98,0.31
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.19,0.55,0.06,0.07,0.53,0.63,0.98,0.39
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.27,0.57,0.1,0.6,0.25,0.63,0.9,0.4
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.04,0.49,0.05,0.07,0.44,0.92,0.97,0.23
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.24,0.52,0.08,0.22,0.66,0.87,0.86,0.27
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.47,0.52,0.41,0.07,0.55,0.65,0.98,0.37
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.07,0.85,0.08,0.28,0.76,0.73,0.88,0.4
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.01,0.37,0.03,0.06,0.52,0.8,0.97,0.31
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.32,0.03,0.08,0.34,0.9,0.96,0.23
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.02,0.62,0.06,0.08,0.66,0.88,0.96,0.27
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.41,0.54,0.24,0.06,0.59,0.83,0.97,0.29
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.47,0.58,0.62,0.43,0.69,0.76,0.88,0.34
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.44,0.43,0.37,0.23,0.6,0.78,0.94,0.33
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.07,0.39,0.17,0.09,0.52,0.65,0.96,0.34
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.02,0.63,0.03,0.17,0.67,0.63,0.92,0.38
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.47,0.43,0.59,0.13,0.46,0.83,0.95,0.29
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.49,0.65,0.45,0.25,0.55,0.72,0.93,0.38
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.06,0.46,0.05,0.04,0.8,0.51,0.98,0.3
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.4,0.54,0.24,0.16,0.51,0.46,0.95,0.33
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.21,0.44,0.49,0.16,0.5,0.87,0.92,0.27
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.03,0.37,0.03,0.14,0.45,0.91,0.92,0.24
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
2,0.17,0.68,0.92,0.06,0.56,0.61,0.98,0.35
