Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.04,0.03,0.74,0.29,0.97,0.07,0.11,0.64
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.49,0.55,0.77,0.32,0.97,0.08,0.15,0.62
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.1,0.04,0.75,0.49,0.98,0.04,0.15,0.43
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.23,0.9,0.6,0.49,0.96,0.19,0.15,0.67
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.28,0.89,0.77,0.37,0.95,0.19,0.11,0.62
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.15,0.04,0.72,0.56,0.96,0.09,0.13,0.65
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.16,0.53,0.63,0.48,0.97,0.11,0.15,0.37
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.35,0.84,0.63,0.4,0.94,0.29,0.09,0.58
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.11,0.6,0.64,0.49,0.98,0.05,0.13,0.42
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.09,0.06,0.72,0.55,0.98,0.04,0.23,0.47
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.02,0.03,0.71,0.44,0.98,0.05,0.14,0.48
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.19,0.06,0.74,0.47,0.98,0.07,0.13,0.37
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.27,0.1,0.74,0.37,0.9,0.6,0.18,0.45
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.04,0.05,0.87,0.45,0.97,0.07,0.25,0.53
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.24,0.08,0.81,0.36,0.86,0.22,0.15,0.68
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.47,0.41,0.57,0.45,0.98,0.07,0.18,0.56
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.07,0.08,0.69,0.68,0.88,0.28,0.12,0.57
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.01,0.03,0.64,0.47,0.97,0.06,0.15,0.46
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.03,0.76,0.52,0.96,0.08,0.15,0.35
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.02,0.06,0.89,0.42,0.96,0.08,0.15,0.67
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.41,0.24,0.89,0.43,0.97,0.06,0.15,0.69
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.47,0.62,0.65,0.34,0.88,0.43,0.16,0.59
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.44,0.37,0.66,0.67,0.94,0.23,0.22,0.41
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.07,0.17,0.59,0.44,0.96,0.09,0.2,0.67
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.02,0.03,0.43,0.5,0.92,0.17,0.13,0.77
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.47,0.59,0.77,0.38,0.95,0.13,0.16,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.49,0.45,0.56,0.38,0.93,0.25,0.17,0.7
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.06,0.05,0.57,0.56,0.98,0.04,0.1,0.66
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.4,0.24,0.47,0.39,0.95,0.16,0.12,0.73
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.21,0.49,0.56,0.5,0.92,0.16,0.2,0.36
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.03,0.03,0.78,0.46,0.92,0.14,0.14,0.37
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.17,0.92,0.55,0.27,0.98,0.06,0.12,0.79
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.26,0.88,0.75,0.29,0.97,0.11,0.14,0.74
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
2,0.18,0.58,0.52,0.52,0.93,0.15,0.18,0.41
