Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.47,0.3,0.47,0.4,0.23,0.19,0.32,0.22
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.55,0.55,0.5,0.15,0.06,0.19,0.51,0.15
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.52,0.05,0.56,0.08,0.06,0.07,0.55,0.09
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.83,0.07,0.62,0.06,0.28,0.11,0.61,0.14
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.5,0.05,0.26,0.02,0.14,0.16,0.36,0.16
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.62,0.74,0.48,0.06,0.1,0.53,0.09
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.52,0.46,0.71,0.49,0.11,0.13,0.52,0.1
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.51,0.17,0.53,0.37,0.09,0.1,0.33,0.16
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.39,0.09,0.48,0.28,0.05,0.08,0.49,0.1
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.47,0.35,0.61,0.12,0.09,0.18,0.4,0.2
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.43,0.05,0.62,0.15,0.29,0.12,0.4,0.13
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.53,0.42,0.63,0.49,0.04,0.12,0.27,0.09
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.35,0.43,0.54,0.48,0.11,0.15,0.36,0.17
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.45,0.3,0.44,0.43,0.15,0.15,0.43,0.2
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.41,0.33,0.65,0.45,0.24,0.17,0.41,0.11
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.27,0.04,0.46,0.13,0.17,0.22,0.3,0.18
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.82,0.07,0.62,0.07,0.28,0.12,0.6,0.14
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.38,0.53,0.35,0.18,0.16,0.15,0.28,0.17
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.48,0.05,0.41,0.15,0.15,0.13,0.41,0.13
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.9,0.54,0.25,0.09,0.12,0.29,0.16
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
2,0.38,0.88,0.55,0.28,0.11,0.12,0.5,0.12
