Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.57,0.18,0.09,0.18,0.09,6.65,0.07,0.37
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.69,0.12,0.15,0.11,0.12,17.82,0.28,0.4
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.64,0.15,0.12,0.13,0.12,0.91,0.06,0.31
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.76,0.15,0.17,0.16,0.16,2.21,0.08,0.23
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.16,0.12,0.14,2.29,0.08,0.27
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.89,0.15,0.12,0.12,0.11,2.24,0.06,0.29
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.65,0.16,0.18,0.15,0.17,15.91,0.43,0.34
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.66,0.22,0.15,0.16,0.14,13.13,0.23,0.33
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.59,0.2,0.13,0.1,0.13,2.05,0.09,0.34
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.43,0.13,0.1,0.06,0.09,1.3,0.17,0.38
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.77,0.16,0.22,0.12,0.2,2.89,0.13,0.29
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.56,0.17,0.14,0.14,0.12,5.12,0.25,0.38
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.57,0.1,0.16,0.13,0.15,10.44,0.04,0.3
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.47,0.12,0.16,0.12,0.16,17.32,0.16,0.33
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.56,0.2,0.18,0.18,0.18,3.61,0.16,0.27
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.78,0.14,0.11,0.17,0.1,2.93,0.14,0.24
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.55,0.12,0.12,0.13,0.1,17.27,0.06,0.35
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.75,0.14,0.15,0.15,0.15,28.81,0.11,0.3
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.52,0.18,0.14,0.2,0.14,3.54,0.15,0.37
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.6,0.11,0.15,0.16,0.15,24.83,0.41,0.34
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.8,0.15,0.15,0.18,0.16,1.03,0.09,0.16
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.75,0.15,0.14,0.09,0.12,3.09,0.05,0.34
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.63,0.22,0.26,0.19,0.25,3.51,0.23,0.34
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.76,0.15,0.2,0.2,0.19,0.74,0.06,0.28
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.81,0.09,0.19,0.1,0.16,2.58,0.06,0.32
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.67,0.14,0.15,0.17,0.15,19.5,0.28,0.37
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.62,0.16,0.14,0.14,0.16,4.8,0.14,0.35
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.56,0.09,0.07,0.09,0.06,2.68,0.06,0.37
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36
