Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.16,0.39,0.56,0.32,0.27,0.94
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.17,0.41,0.58,0.39,0.34,0.97
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.2,0.46,0.55,0.06,0.32,0.87
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.18,0.5,0.59,0.34,0.38,0.96
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.15,0.43,0.56,0.04,0.26,0.91
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.19,0.39,0.66,0.33,0.31,0.9
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.11,0.62,0.61,0.11,0.26,0.94
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.48,0.72,0.04,0.39,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.16,0.42,0.75,0.02,0.22,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.09,0.57,0.71,0.05,0.26,0.95
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.59,0.79,0.05,0.19,0.93
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.1,0.39,0.63,0.58,0.27,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.14,0.32,0.6,0.03,0.34,0.95
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.18,0.28,0.58,0.11,0.34,0.93
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.22,0.27,0.84,0.36,0.27,0.94
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.06,0.55,0.76,0.06,0.4,0.93
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.15,0.51,0.81,0.64,0.38,0.97
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.12,0.5,0.64,0.04,0.32,0.91
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.15,0.52,0.57,0.13,0.25,0.92
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.19,0.55,0.64,0.06,0.33,0.88
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.12,0.57,0.7,0.05,0.33,0.96
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.1,0.32,0.77,0.47,0.27,0.99
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.19,0.45,0.54,0.06,0.33,0.93
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.1,0.42,0.83,0.44,0.34,0.98
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.11,0.52,0.61,0.05,0.31,0.91
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.15,0.4,0.67,0.11,0.37,0.92
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.18,0.6,0.63,0.05,0.27,0.97
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.1,0.5,0.48,0.18,0.26,0.84
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.12,0.39,0.79,0.02,0.3,0.97
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.16,0.48,0.82,0.56,0.28,0.98
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.19,0.29,0.76,0.36,0.26,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.16,0.5,0.56,0.08,0.31,0.93
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.14,0.56,0.49,0.06,0.23,0.95
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.22,0.48,0.68,0.47,0.3,0.96
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.19,0.42,0.72,0.3,0.27,0.88
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.2,0.63,0.6,0.05,0.28,0.98
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.14,0.49,0.68,0.06,0.3,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.83,0.74,0.25,0.96
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.16,0.3,0.78,0.74,0.26,0.93
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.15,0.41,0.67,0.02,0.35,0.94
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.14,0.61,0.74,0.28,0.33,0.99
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.17,0.6,0.7,0.34,0.31,0.97
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.1,0.26,0.77,0.77,0.35,0.96
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.18,0.42,0.56,0.02,0.28,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
1,0.16,0.29,0.78,0.33,0.25,0.93
