Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
2,0.72,0.23,5.32,0.56,4.42,0.23
2,0.72,0.23,5.32,0.56,4.42,0.23
2,0.72,0.23,5.32,0.56,4.42,0.23
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.71,0.13,0.98,0.36,2.63,0.14
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.15,1.52,0.55,0.95,0.13
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.74,0.23,14.59,0.57,38.76,0.18
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.87,0.17,2.2,0.49,10.87,0.25
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.81,0.14,26.47,0.52,8.19,0.15
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.57,0.18,6.65,0.52,2.23,0.18
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.69,0.11,17.82,0.85,65.8,0.12
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.64,0.13,0.91,0.37,2.23,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.76,0.16,2.21,0.32,1.41,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.29,0.62,1.12,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.89,0.12,2.24,0.54,1.46,0.15
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.65,0.15,15.91,0.58,0.92,0.16
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.66,0.16,13.13,0.43,36.65,0.22
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.59,0.1,2.05,0.39,6.06,0.2
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.43,0.06,1.3,0.63,4.14,0.13
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.77,0.12,2.89,0.43,12.53,0.16
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.56,0.14,5.12,0.65,1.7,0.17
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.57,0.13,10.44,0.46,15.68,0.1
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.47,0.12,17.32,0.54,4.99,0.12
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.56,0.18,3.61,0.44,0.5,0.2
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.78,0.17,2.93,0.37,1.49,0.14
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.55,0.13,17.27,0.68,4.78,0.12
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.75,0.15,28.81,0.64,4.37,0.14
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.52,0.2,3.54,0.4,0.59,0.18
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.6,0.16,24.83,0.44,3.87,0.11
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.8,0.18,1.03,0.19,0.59,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.75,0.09,3.09,0.55,1.76,0.15
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.71,0.18,2.07,0.28,1.04,0.17
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.63,0.19,3.51,0.32,7.55,0.22
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.76,0.2,0.74,0.51,0.97,0.15
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.81,0.1,2.58,0.55,2.95,0.09
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.67,0.17,19.5,0.61,25.65,0.14
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.62,0.14,4.8,0.36,1.6,0.16
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.56,0.09,2.68,0.53,1.64,0.09
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.68,0.09,3.6,0.52,2.21,0.1
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.74,0.2,0.9,0.33,0.25,0.16
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.71,0.15,0.27,0.49,0.16,0.1
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.5,0.1,0.95,0.4,7.84,0.2
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.72,0.08,1.09,0.4,18.87,0.13
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.65,0.11,3.56,0.27,2.11,0.09
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.73,0.14,3.6,0.36,2.46,0.17
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.76,0.15,5.15,0.43,1.86,0.2
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.49,0.1,18.08,0.41,4.71,0.11
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.69,0.13,0.24,0.3,11.7,0.18
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
2,0.68,0.17,19.57,0.6,29.76,0.14
