Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.32,0.11,0.11,0.94,0.16,0.14
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.39,0.05,0.22,0.97,0.17,0.17
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.06,0.32,0.22,0.87,0.2,0.09
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.34,0.11,0.1,0.96,0.18,0.11
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.04,0.14,0.14,0.91,0.15,0.09
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.33,0.25,0.19,0.9,0.19,0.18
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.11,0.09,0.2,0.94,0.11,0.07
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.04,0.07,0.22,0.95,0.16,0.13
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.02,0.04,0.21,0.95,0.16,0.19
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.08,0.11,0.95,0.09,0.07
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.05,0.07,0.11,0.93,0.1,0.08
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.58,0.06,0.12,0.95,0.1,0.1
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.03,0.15,0.1,0.95,0.14,0.07
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.11,0.29,0.2,0.93,0.18,0.18
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.36,0.09,0.19,0.94,0.22,0.28
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.06,0.19,0.14,0.93,0.06,0.08
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.64,0.05,0.2,0.97,0.15,0.06
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.04,0.14,0.13,0.91,0.12,0.09
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.13,0.15,0.16,0.92,0.15,0.1
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.06,0.23,0.21,0.88,0.19,0.12
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.05,0.13,0.12,0.96,0.12,0.11
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.47,0.01,0.08,0.99,0.1,0.07
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.06,0.13,0.19,0.93,0.19,0.09
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.44,0.03,0.15,0.98,0.1,0.15
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.05,0.23,0.11,0.91,0.11,0.13
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.11,0.26,0.22,0.92,0.15,0.1
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.05,0.04,0.21,0.97,0.18,0.08
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.18,0.43,0.18,0.84,0.1,0.1
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.02,0.04,0.16,0.97,0.12,0.09
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.56,0.03,0.21,0.98,0.16,0.24
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.36,0.08,0.19,0.93,0.19,0.14
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.08,0.12,0.12,0.93,0.16,0.13
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.06,0.05,0.16,0.95,0.14,0.11
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.47,0.07,0.24,0.96,0.22,0.05
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.3,0.28,0.19,0.88,0.19,0.18
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.05,0.02,0.2,0.98,0.2,0.08
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.06,0.09,0.18,0.96,0.14,0.18
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.08,0.15,0.96,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.74,0.13,0.13,0.93,0.16,0.12
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.02,0.13,0.12,0.94,0.15,0.16
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.28,0.02,0.2,0.99,0.14,0.18
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.34,0.07,0.3,0.97,0.17,0.29
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.77,0.13,0.12,0.96,0.1,0.18
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.02,0.18,0.09,0.93,0.18,0.13
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
1,0.33,0.08,0.19,0.93,0.16,0.14
