Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.39,0.32,0.16,0.56,0.11,0.94
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.41,0.39,0.17,0.58,0.05,0.97
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.46,0.06,0.2,0.55,0.32,0.87
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.5,0.34,0.18,0.59,0.11,0.96
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.43,0.04,0.15,0.56,0.14,0.91
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.39,0.33,0.19,0.66,0.25,0.9
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.62,0.11,0.11,0.61,0.09,0.94
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.48,0.04,0.16,0.72,0.07,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.42,0.02,0.16,0.75,0.04,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.57,0.05,0.09,0.71,0.08,0.95
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.59,0.05,0.1,0.79,0.07,0.93
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.39,0.58,0.1,0.63,0.06,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.32,0.03,0.14,0.6,0.15,0.95
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.28,0.11,0.18,0.58,0.29,0.93
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.27,0.36,0.22,0.84,0.09,0.94
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.55,0.06,0.06,0.76,0.19,0.93
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.51,0.64,0.15,0.81,0.05,0.97
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.5,0.04,0.12,0.64,0.14,0.91
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.52,0.13,0.15,0.57,0.15,0.92
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.55,0.06,0.19,0.64,0.23,0.88
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.57,0.05,0.12,0.7,0.13,0.96
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.32,0.47,0.1,0.77,0.01,0.99
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.45,0.06,0.19,0.54,0.13,0.93
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.42,0.44,0.1,0.83,0.03,0.98
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.52,0.05,0.11,0.61,0.23,0.91
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.4,0.11,0.15,0.67,0.26,0.92
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.6,0.05,0.18,0.63,0.04,0.97
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.5,0.18,0.1,0.48,0.43,0.84
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.39,0.02,0.12,0.79,0.04,0.97
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.48,0.56,0.16,0.82,0.03,0.98
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.29,0.36,0.19,0.76,0.08,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.5,0.08,0.16,0.56,0.12,0.93
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.56,0.06,0.14,0.49,0.05,0.95
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.48,0.47,0.22,0.68,0.07,0.96
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.42,0.3,0.19,0.72,0.28,0.88
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.63,0.05,0.2,0.6,0.02,0.98
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.49,0.06,0.14,0.68,0.09,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.83,0.08,0.96
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.3,0.74,0.16,0.78,0.13,0.93
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.41,0.02,0.15,0.67,0.13,0.94
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.61,0.28,0.14,0.74,0.02,0.99
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.6,0.34,0.17,0.7,0.07,0.97
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.26,0.77,0.1,0.77,0.13,0.96
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.42,0.02,0.18,0.56,0.18,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
1,0.29,0.33,0.16,0.78,0.08,0.93
