Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.56,3.82,0.17,0.15,0.11,0.16
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.58,4.85,0.16,0.16,0.22,0.17
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.55,22.12,0.19,0.23,0.22,0.2
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.59,1.25,0.11,0.09,0.1,0.18
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.56,12.01,0.15,0.15,0.14,0.15
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.66,0.39,0.18,0.18,0.19,0.19
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.61,5.2,0.1,0.1,0.2,0.11
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.72,1.08,0.15,0.16,0.22,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.75,0.35,0.22,0.22,0.21,0.16
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.71,1.11,0.12,0.11,0.11,0.09
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.79,1.58,0.12,0.11,0.11,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.63,1.03,0.13,0.12,0.12,0.1
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.6,1.13,0.13,0.12,0.1,0.14
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.58,19.0,0.2,0.21,0.2,0.18
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.84,3.34,0.17,0.18,0.19,0.22
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.76,29.38,0.09,0.09,0.14,0.06
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.81,0.67,0.11,0.12,0.2,0.15
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.64,2.81,0.13,0.12,0.13,0.12
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.57,6.0,0.16,0.15,0.16,0.15
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.64,25.55,0.18,0.24,0.21,0.19
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.7,4.28,0.15,0.16,0.12,0.12
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.77,1.14,0.09,0.07,0.08,0.1
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.54,3.01,0.12,0.12,0.19,0.19
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.83,0.2,0.18,0.18,0.15,0.1
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.61,10.3,0.19,0.17,0.11,0.11
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.67,0.41,0.12,0.12,0.22,0.15
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.63,3.57,0.11,0.12,0.21,0.18
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.48,9.23,0.2,0.21,0.18,0.1
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.79,0.76,0.1,0.09,0.16,0.12
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.82,0.85,0.19,0.17,0.21,0.16
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.76,1.2,0.15,0.15,0.19,0.19
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.56,1.47,0.19,0.18,0.12,0.16
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.49,1.05,0.15,0.15,0.16,0.14
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.68,0.93,0.09,0.09,0.24,0.22
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.72,0.31,0.17,0.18,0.19,0.19
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.6,1.85,0.12,0.14,0.2,0.2
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.68,12.24,0.13,0.1,0.18,0.14
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.83,16.49,0.13,0.13,0.15,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.78,4.44,0.1,0.09,0.13,0.16
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.67,0.61,0.1,0.09,0.12,0.15
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.74,18.64,0.28,0.29,0.2,0.14
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.7,54.09,0.28,0.27,0.3,0.17
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.77,1.25,0.18,0.15,0.12,0.1
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.56,1.85,0.24,0.19,0.09,0.18
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.78,1.54,0.16,0.16,0.19,0.16
1,0.64,1.01,0.18,0.17,0.2,0.14
