Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.56,0.16,0.32,0.11,0.94,0.11
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.58,0.17,0.39,0.05,0.97,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.55,0.2,0.06,0.32,0.87,0.22
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.59,0.18,0.34,0.11,0.96,0.1
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.56,0.15,0.04,0.14,0.91,0.14
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.66,0.19,0.33,0.25,0.9,0.19
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.61,0.11,0.11,0.09,0.94,0.2
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.72,0.16,0.04,0.07,0.95,0.22
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.75,0.16,0.02,0.04,0.95,0.21
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.71,0.09,0.05,0.08,0.95,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.79,0.1,0.05,0.07,0.93,0.11
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.63,0.1,0.58,0.06,0.95,0.12
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.6,0.14,0.03,0.15,0.95,0.1
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.58,0.18,0.11,0.29,0.93,0.2
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.84,0.22,0.36,0.09,0.94,0.19
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.76,0.06,0.06,0.19,0.93,0.14
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.81,0.15,0.64,0.05,0.97,0.2
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.64,0.12,0.04,0.14,0.91,0.13
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.57,0.15,0.13,0.15,0.92,0.16
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.64,0.19,0.06,0.23,0.88,0.21
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.7,0.12,0.05,0.13,0.96,0.12
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.77,0.1,0.47,0.01,0.99,0.08
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.54,0.19,0.06,0.13,0.93,0.19
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.83,0.1,0.44,0.03,0.98,0.15
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.61,0.11,0.05,0.23,0.91,0.11
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.67,0.15,0.11,0.26,0.92,0.22
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.63,0.18,0.05,0.04,0.97,0.21
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.48,0.1,0.18,0.43,0.84,0.18
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.79,0.12,0.02,0.04,0.97,0.16
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.82,0.16,0.56,0.03,0.98,0.21
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.76,0.19,0.36,0.08,0.93,0.19
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.56,0.16,0.08,0.12,0.93,0.12
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.49,0.14,0.06,0.05,0.95,0.16
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.68,0.22,0.47,0.07,0.96,0.24
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.72,0.19,0.3,0.28,0.88,0.19
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.6,0.2,0.05,0.02,0.98,0.2
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.68,0.14,0.06,0.09,0.96,0.18
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.83,0.16,0.74,0.08,0.96,0.15
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.78,0.16,0.74,0.13,0.93,0.13
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.67,0.15,0.02,0.13,0.94,0.12
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.74,0.14,0.28,0.02,0.99,0.2
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.7,0.17,0.34,0.07,0.97,0.3
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.77,0.1,0.77,0.13,0.96,0.12
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.56,0.18,0.02,0.18,0.93,0.09
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
1,0.78,0.16,0.33,0.08,0.93,0.19
