Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.16,0.32,0.27,0.94,0.56,0.45
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.17,0.39,0.34,0.97,0.58,0.17
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.2,0.06,0.32,0.87,0.55,0.15
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.18,0.34,0.38,0.96,0.59,0.47
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.15,0.04,0.26,0.91,0.56,0.07
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.19,0.33,0.31,0.9,0.66,0.23
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.11,0.11,0.26,0.94,0.61,0.24
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.04,0.39,0.95,0.72,0.14
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.16,0.02,0.22,0.95,0.75,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.09,0.05,0.26,0.95,0.71,0.02
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.05,0.19,0.93,0.79,0.03
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.1,0.58,0.27,0.95,0.63,0.49
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.14,0.03,0.34,0.95,0.6,0.02
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.18,0.11,0.34,0.93,0.58,0.29
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.22,0.36,0.27,0.94,0.84,0.24
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.06,0.06,0.4,0.93,0.76,0.15
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.15,0.64,0.38,0.97,0.81,0.12
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.12,0.04,0.32,0.91,0.64,0.03
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.15,0.13,0.25,0.92,0.57,0.32
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.19,0.06,0.33,0.88,0.64,0.03
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.12,0.05,0.33,0.96,0.7,0.02
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.1,0.47,0.27,0.99,0.77,0.5
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.19,0.06,0.33,0.93,0.54,0.04
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.1,0.44,0.34,0.98,0.83,0.1
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.11,0.05,0.31,0.91,0.61,0.14
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.15,0.11,0.37,0.92,0.67,0.3
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.18,0.05,0.27,0.97,0.63,0.05
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.1,0.18,0.26,0.84,0.48,0.37
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.12,0.02,0.3,0.97,0.79,0.07
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.16,0.56,0.28,0.98,0.82,0.14
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.19,0.36,0.26,0.93,0.76,0.19
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.16,0.08,0.31,0.93,0.56,0.02
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.14,0.06,0.23,0.95,0.49,0.04
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.22,0.47,0.3,0.96,0.68,0.23
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.19,0.3,0.27,0.88,0.72,0.21
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.2,0.05,0.28,0.98,0.6,0.05
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.14,0.06,0.3,0.96,0.68,0.12
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.25,0.96,0.83,0.42
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.16,0.74,0.26,0.93,0.78,0.43
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.15,0.02,0.35,0.94,0.67,0.06
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.14,0.28,0.33,0.99,0.74,0.42
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.17,0.34,0.31,0.97,0.7,0.4
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.1,0.77,0.35,0.96,0.77,0.41
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.18,0.02,0.28,0.93,0.56,0.03
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
1,0.16,0.33,0.25,0.93,0.78,0.17
