Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.32,0.45,0.57,0.41,0.16,0.11
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.39,0.17,0.46,0.57,0.17,0.05
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.06,0.15,0.59,0.59,0.2,0.32
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.34,0.47,0.82,0.77,0.18,0.11
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.04,0.07,0.63,0.68,0.15,0.14
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.33,0.23,0.53,0.43,0.19,0.25
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.11,0.24,0.67,0.7,0.11,0.09
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.04,0.14,0.47,0.43,0.16,0.07
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.02,0.02,0.42,0.47,0.16,0.04
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.02,0.28,0.5,0.09,0.08
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.05,0.03,0.27,0.55,0.1,0.07
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.58,0.49,0.43,0.23,0.1,0.06
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.03,0.02,0.77,0.69,0.14,0.15
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.11,0.29,0.74,0.63,0.18,0.29
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.36,0.24,0.59,0.37,0.22,0.09
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.06,0.15,0.76,0.66,0.06,0.19
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.64,0.12,0.49,0.54,0.15,0.05
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.04,0.03,0.63,0.61,0.12,0.14
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.13,0.32,0.46,0.68,0.15,0.15
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.06,0.03,0.57,0.58,0.19,0.23
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.05,0.02,0.32,0.66,0.12,0.13
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.47,0.5,0.67,0.44,0.1,0.01
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.06,0.04,0.55,0.73,0.19,0.13
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.44,0.1,0.38,0.37,0.1,0.03
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.05,0.14,0.53,0.47,0.11,0.23
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.11,0.3,0.48,0.42,0.15,0.26
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.05,0.05,0.42,0.65,0.18,0.04
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.18,0.37,0.61,0.66,0.1,0.43
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.02,0.07,0.47,0.49,0.12,0.04
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.56,0.14,0.51,0.52,0.16,0.03
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.36,0.19,0.46,0.42,0.19,0.08
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.08,0.02,0.7,0.71,0.16,0.12
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.06,0.04,0.49,0.67,0.14,0.05
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.47,0.23,0.39,0.31,0.22,0.07
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.3,0.21,0.52,0.43,0.19,0.28
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.05,0.05,0.37,0.71,0.2,0.02
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.06,0.12,0.49,0.41,0.14,0.09
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.42,0.65,0.68,0.16,0.08
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.74,0.43,0.67,0.72,0.16,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.02,0.06,0.69,0.49,0.15,0.13
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.28,0.42,0.56,0.7,0.14,0.02
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.34,0.4,0.49,0.65,0.17,0.07
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.77,0.41,0.73,0.52,0.1,0.13
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.02,0.03,0.78,0.8,0.18,0.18
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
1,0.33,0.17,0.44,0.37,0.16,0.08
