Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.56,0.11,0.16,0.17,0.23,2.3
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.58,0.22,0.17,0.16,0.46,0.5
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.55,0.22,0.2,0.19,0.37,4.76
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.59,0.1,0.18,0.11,0.57,1.33
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.56,0.14,0.15,0.15,0.44,6.68
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.66,0.19,0.19,0.18,0.49,0.04
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.61,0.2,0.11,0.1,0.33,6.48
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.72,0.22,0.16,0.15,0.42,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.75,0.21,0.16,0.22,0.4,0.3
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.71,0.11,0.09,0.12,0.18,0.55
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.79,0.11,0.1,0.12,0.19,0.88
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.63,0.12,0.1,0.13,0.18,0.84
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.6,0.1,0.14,0.13,0.52,0.58
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.58,0.2,0.18,0.2,0.63,0.71
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.84,0.19,0.22,0.17,0.43,13.77
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.76,0.14,0.06,0.09,0.62,49.54
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.81,0.2,0.15,0.11,0.23,0.25
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.64,0.13,0.12,0.13,0.53,2.08
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.57,0.16,0.15,0.16,0.21,2.09
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.64,0.21,0.19,0.18,0.43,10.17
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.7,0.12,0.12,0.15,0.44,0.44
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.77,0.08,0.1,0.09,0.35,0.62
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.54,0.19,0.19,0.12,0.38,2.48
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.61,0.11,0.11,0.19,0.49,11.65
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.67,0.22,0.15,0.12,0.25,0.09
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.63,0.21,0.18,0.11,0.25,0.88
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.48,0.18,0.1,0.2,0.37,5.6
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.79,0.16,0.12,0.1,0.21,0.81
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.82,0.21,0.16,0.19,0.47,3.55
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.76,0.19,0.19,0.15,0.25,3.14
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.56,0.12,0.16,0.19,0.57,5.03
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.49,0.16,0.14,0.15,0.34,0.65
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.68,0.24,0.22,0.09,0.16,0.1
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.72,0.19,0.19,0.17,0.47,0.04
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.6,0.2,0.2,0.12,0.26,0.68
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.68,0.18,0.14,0.13,0.32,14.88
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.83,0.15,0.16,0.13,0.61,1.28
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.78,0.13,0.16,0.1,0.55,0.79
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.67,0.12,0.15,0.1,0.38,0.37
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.74,0.2,0.14,0.28,0.61,22.6
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.7,0.3,0.17,0.28,0.51,20.35
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.77,0.12,0.1,0.18,0.4,0.21
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.56,0.09,0.18,0.24,0.64,0.86
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
1,0.78,0.19,0.16,0.16,0.26,1.59
