Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.16,0.56,0.41,0.39,0.17,0.32
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.17,0.58,0.57,0.41,0.16,0.39
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.2,0.55,0.59,0.46,0.19,0.06
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.18,0.59,0.77,0.5,0.11,0.34
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.15,0.56,0.68,0.43,0.15,0.04
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.19,0.66,0.43,0.39,0.18,0.33
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.11,0.61,0.7,0.62,0.1,0.11
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.72,0.43,0.48,0.15,0.04
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.16,0.75,0.47,0.42,0.22,0.02
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.09,0.71,0.5,0.57,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.79,0.55,0.59,0.12,0.05
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.1,0.63,0.23,0.39,0.13,0.58
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.14,0.6,0.69,0.32,0.13,0.03
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.18,0.58,0.63,0.28,0.2,0.11
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.22,0.84,0.37,0.27,0.17,0.36
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.06,0.76,0.66,0.55,0.09,0.06
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.15,0.81,0.54,0.51,0.11,0.64
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.12,0.64,0.61,0.5,0.13,0.04
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.15,0.57,0.68,0.52,0.16,0.13
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.19,0.64,0.58,0.55,0.18,0.06
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.1,0.77,0.44,0.32,0.09,0.47
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.19,0.54,0.73,0.45,0.12,0.06
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.1,0.83,0.37,0.42,0.18,0.44
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.11,0.61,0.47,0.52,0.19,0.05
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.15,0.67,0.42,0.4,0.12,0.11
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.18,0.63,0.65,0.6,0.11,0.05
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.1,0.48,0.66,0.5,0.2,0.18
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.12,0.79,0.49,0.39,0.1,0.02
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.16,0.82,0.52,0.48,0.19,0.56
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.19,0.76,0.42,0.29,0.15,0.36
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.16,0.56,0.71,0.5,0.19,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.14,0.49,0.67,0.56,0.15,0.06
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.22,0.68,0.31,0.48,0.09,0.47
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.19,0.72,0.43,0.42,0.17,0.3
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.2,0.6,0.71,0.63,0.12,0.05
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.14,0.68,0.41,0.49,0.13,0.06
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.83,0.68,0.3,0.13,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.16,0.78,0.72,0.3,0.1,0.74
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.15,0.67,0.49,0.41,0.1,0.02
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.14,0.74,0.7,0.61,0.28,0.28
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.17,0.7,0.65,0.6,0.28,0.34
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.1,0.77,0.52,0.26,0.18,0.77
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.18,0.56,0.8,0.42,0.24,0.02
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
1,0.16,0.78,0.37,0.29,0.16,0.33
