Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.72,0.23,5.32,0.15,0.23,4.42
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.71,0.13,0.98,0.12,0.14,2.63
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.15,1.52,0.16,0.13,0.95
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.74,0.23,14.59,0.18,0.18,38.76
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.87,0.17,2.2,0.25,0.25,10.87
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.81,0.14,26.47,0.15,0.15,8.19
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.57,0.18,6.65,0.09,0.18,2.23
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.69,0.11,17.82,0.15,0.12,65.8
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.64,0.13,0.91,0.12,0.15,2.23
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.76,0.16,2.21,0.17,0.15,1.41
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.29,0.16,0.15,1.12
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.89,0.12,2.24,0.12,0.15,1.46
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.65,0.15,15.91,0.18,0.16,0.92
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.66,0.16,13.13,0.15,0.22,36.65
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.59,0.1,2.05,0.13,0.2,6.06
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.43,0.06,1.3,0.1,0.13,4.14
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.77,0.12,2.89,0.22,0.16,12.53
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.56,0.14,5.12,0.14,0.17,1.7
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.57,0.13,10.44,0.16,0.1,15.68
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.47,0.12,17.32,0.16,0.12,4.99
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.56,0.18,3.61,0.18,0.2,0.5
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.78,0.17,2.93,0.11,0.14,1.49
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.55,0.13,17.27,0.12,0.12,4.78
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.75,0.15,28.81,0.15,0.14,4.37
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.52,0.2,3.54,0.14,0.18,0.59
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.6,0.16,24.83,0.15,0.11,3.87
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.8,0.18,1.03,0.15,0.15,0.59
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.75,0.09,3.09,0.14,0.15,1.76
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.71,0.18,2.07,0.18,0.17,1.04
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.63,0.19,3.51,0.26,0.22,7.55
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.76,0.2,0.74,0.2,0.15,0.97
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.81,0.1,2.58,0.19,0.09,2.95
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.67,0.17,19.5,0.15,0.14,25.65
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.62,0.14,4.8,0.14,0.16,1.6
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.56,0.09,2.68,0.07,0.09,1.64
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.68,0.09,3.6,0.11,0.1,2.21
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.74,0.2,0.9,0.11,0.16,0.25
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.71,0.15,0.27,0.11,0.1,0.16
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.5,0.1,0.95,0.19,0.2,7.84
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.72,0.08,1.09,0.12,0.13,18.87
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.65,0.11,3.56,0.12,0.09,2.11
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.73,0.14,3.6,0.13,0.17,2.46
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.76,0.15,5.15,0.14,0.2,1.86
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.49,0.1,18.08,0.13,0.11,4.71
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
2,0.69,0.13,0.24,0.15,0.18,11.7
