Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.16,0.27,0.27,0.72,0.15,0.69
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.17,0.34,0.32,0.77,0.16,0.66
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.2,0.32,0.31,0.69,0.23,0.6
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.18,0.38,0.4,0.76,0.09,0.62
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.15,0.26,0.24,0.88,0.15,0.83
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.19,0.31,0.3,0.61,0.18,0.55
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.11,0.26,0.24,0.8,0.1,0.79
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.39,0.36,0.72,0.16,0.63
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.16,0.22,0.22,0.73,0.22,0.66
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.09,0.26,0.23,0.71,0.11,0.75
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.19,0.18,0.73,0.11,0.78
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.1,0.27,0.27,0.85,0.12,0.83
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.14,0.34,0.34,0.66,0.12,0.62
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.18,0.34,0.34,0.62,0.21,0.53
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.22,0.27,0.24,0.74,0.18,0.67
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.06,0.4,0.36,0.81,0.09,0.59
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.15,0.38,0.34,0.83,0.12,0.78
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.12,0.32,0.28,0.81,0.12,0.76
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.15,0.25,0.25,0.79,0.15,0.79
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.19,0.33,0.29,0.76,0.24,0.76
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.12,0.33,0.28,0.6,0.16,0.55
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.1,0.27,0.27,0.91,0.07,0.83
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.19,0.33,0.3,0.78,0.12,0.71
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.1,0.34,0.34,0.63,0.18,0.61
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.11,0.31,0.29,0.78,0.17,0.71
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.15,0.37,0.37,0.73,0.12,0.68
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.18,0.27,0.23,0.83,0.12,0.82
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.1,0.26,0.26,0.73,0.21,0.7
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.12,0.3,0.32,0.91,0.09,0.84
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.16,0.28,0.29,0.6,0.17,0.54
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.19,0.26,0.26,0.82,0.15,0.76
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.16,0.31,0.28,0.78,0.18,0.74
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.22,0.3,0.3,0.73,0.09,0.72
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.19,0.27,0.26,0.61,0.18,0.55
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.2,0.28,0.25,0.78,0.14,0.77
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.14,0.3,0.29,0.78,0.1,0.72
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.25,0.26,0.72,0.13,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.16,0.26,0.26,0.72,0.09,0.69
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.15,0.35,0.35,0.81,0.09,0.72
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.14,0.33,0.31,0.78,0.29,0.7
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.17,0.31,0.3,0.73,0.27,0.72
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.1,0.35,0.36,0.63,0.15,0.52
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.18,0.28,0.28,0.64,0.19,0.56
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.16,0.25,0.24,0.8,0.16,0.74
1,0.14,0.35,0.34,0.71,0.17,0.64
