Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.56,0.16,0.17,0.11,0.15,3.82
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.58,0.17,0.16,0.22,0.16,4.85
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.55,0.2,0.19,0.22,0.23,22.12
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.59,0.18,0.11,0.1,0.09,1.25
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.56,0.15,0.15,0.14,0.15,12.01
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.66,0.19,0.18,0.19,0.18,0.39
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.61,0.11,0.1,0.2,0.1,5.2
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.72,0.16,0.15,0.22,0.16,1.08
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.75,0.16,0.22,0.21,0.22,0.35
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.71,0.09,0.12,0.11,0.11,1.11
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.79,0.1,0.12,0.11,0.11,1.58
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.63,0.1,0.13,0.12,0.12,1.03
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.6,0.14,0.13,0.1,0.12,1.13
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.58,0.18,0.2,0.2,0.21,19.0
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.84,0.22,0.17,0.19,0.18,3.34
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.76,0.06,0.09,0.14,0.09,29.38
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.81,0.15,0.11,0.2,0.12,0.67
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.64,0.12,0.13,0.13,0.12,2.81
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.57,0.15,0.16,0.16,0.15,6.0
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.64,0.19,0.18,0.21,0.24,25.55
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.7,0.12,0.15,0.12,0.16,4.28
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.77,0.1,0.09,0.08,0.07,1.14
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.54,0.19,0.12,0.19,0.12,3.01
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.83,0.1,0.18,0.15,0.18,0.2
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.61,0.11,0.19,0.11,0.17,10.3
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.67,0.15,0.12,0.22,0.12,0.41
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.63,0.18,0.11,0.21,0.12,3.57
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.48,0.1,0.2,0.18,0.21,9.23
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.79,0.12,0.1,0.16,0.09,0.76
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.82,0.16,0.19,0.21,0.17,0.85
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.76,0.19,0.15,0.19,0.15,1.2
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.56,0.16,0.19,0.12,0.18,1.47
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.49,0.14,0.15,0.16,0.15,1.05
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.68,0.22,0.09,0.24,0.09,0.93
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.72,0.19,0.17,0.19,0.18,0.31
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.6,0.2,0.12,0.2,0.14,1.85
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.68,0.14,0.13,0.18,0.1,12.24
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.83,0.16,0.13,0.15,0.13,16.49
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.78,0.16,0.1,0.13,0.09,4.44
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.67,0.15,0.1,0.12,0.09,0.61
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.74,0.14,0.28,0.2,0.29,18.64
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.7,0.17,0.28,0.3,0.27,54.09
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.77,0.1,0.18,0.12,0.15,1.25
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.56,0.18,0.24,0.09,0.19,1.85
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.78,0.16,0.16,0.19,0.16,1.54
1,0.64,0.14,0.18,0.2,0.17,1.01
