Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.21, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.22, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.80
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.67
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.97
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.54, Chroma Std: 3.76
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.93, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.92, Chroma Std: 3.75
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 10.84, Chroma Std: 3.77
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 11.00, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.53, Chroma Std: 4.06
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.63
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.41, Chroma Std: 3.98
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.36, Chroma Std: 3.92
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.46, Chroma Std: 4.04
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.35, Chroma Std: 3.95
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.80, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.59, Chroma Std: 3.84
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.30, Chroma Std: 3.73
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.57, Chroma Std: 3.88
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 11.01, Chroma Std: 3.61
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.36
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.73, Chroma Std: 3.66
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.79, Chroma Std: 3.80
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.17, Chroma Std: 4.18
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.40, Chroma Std: 3.81
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.17, Chroma Std: 3.78
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.97, Chroma Std: 3.51
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 10.14, Chroma Std: 4.02
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 9.81, Chroma Std: 4.01
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.46, Chroma Std: 3.90
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.30, Chroma Std: 4.14
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.10, Chroma Std: 3.88
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.89, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.42, Chroma Std: 3.72
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
Degree: 1, Chroma Mean: 10.23, Chroma Std: 3.74
