Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 10.34, Chroma Std: 3.88
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 7.23, Chroma Std: 3.46
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 9.59, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 10.39, Chroma Std: 3.94
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 9.08, Chroma Std: 4.12
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.04, Chroma Std: 4.08
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.31, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.40, Chroma Std: 3.84
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.08, Chroma Std: 4.03
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.65, Chroma Std: 3.70
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.20, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.56, Chroma Std: 3.79
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.00
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.38, Chroma Std: 3.89
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.68, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.06, Chroma Std: 4.21
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.86
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 9.69, Chroma Std: 3.95
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.53, Chroma Std: 3.83
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 10.37, Chroma Std: 3.99
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
Degree: 3, Chroma Mean: 8.50, Chroma Std: 4.21
