Degree,Chroma Mean,Chroma Std
2,10.61,3.92
2,10.61,3.92
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.34,3.96
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.45,3.71
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.29,3.94
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.67,3.81
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.42,3.94
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,10.46,3.86
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,8.84,4.83
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.41,3.92
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.4,3.87
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.41,3.85
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.27,3.98
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.42,3.91
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.75,3.68
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.69,3.86
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.4,3.74
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.75
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.56,3.89
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,10.52,3.96
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,9.76,4.18
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.55,3.82
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.4,3.77
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.34,3.9
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.45,3.86
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.34,3.93
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.63,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.62,3.88
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.39,3.97
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.17,3.95
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.44,3.74
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.54,3.81
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.5,3.33
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.54,3.73
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.45,3.66
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.27,3.94
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.26,3.98
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.62,3.86
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,10.58,3.83
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,9.86,4.23
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.8,3.63
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.43,3.86
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.64,3.92
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.77,3.75
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.73,3.72
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.57,3.78
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.54,3.85
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.22,4.01
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.59,3.74
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.51,3.8
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.71,3.82
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.52,4.0
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.71,3.79
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.83
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.62,3.89
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,3.98
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.41,4.01
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.62,3.73
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.61,3.67
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.4,3.98
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,10.43,3.92
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,7.37,5.82
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,10.33,3.8
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,11.08,3.55
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.22,3.97
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.27,3.9
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.76,3.76
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.47,3.88
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.61,3.86
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.64,3.8
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.36,3.96
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.49,3.87
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.25,4.03
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.38,3.74
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.39,4.11
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.5,3.94
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.19,3.88
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.55,3.91
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.42,3.89
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,10.15,3.99
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,9.96,4.43
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.6,3.68
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,8.42,5.27
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,9.99,4.13
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.09,4.07
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.67,3.48
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.61,3.69
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.23,3.9
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.31,3.78
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.24,3.89
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,10.63,3.81
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,9.94,3.67
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.58,3.85
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.37,3.93
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.58,3.84
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.14,3.68
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.42,3.9
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.44,3.92
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.59,3.84
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.27,3.95
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.43,3.94
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.4,3.97
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.66,3.54
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.47,3.85
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.37,3.58
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.47,3.78
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.39,3.89
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.12,4.02
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.07,4.06
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
2,10.27,3.92
