Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.71
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.29, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.67, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.46, Chroma Std: 3.86
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 8.84, Chroma Std: 4.83
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.41, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.42, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.68
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.69, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.75
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.56, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 10.52, Chroma Std: 3.96
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 9.76, Chroma Std: 4.18
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.82
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.76, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.77
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.90
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.34, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.63, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.62, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.17, Chroma Std: 3.95
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.33
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.45, Chroma Std: 3.66
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.94
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
Degree: 2, Chroma Mean: 10.26, Chroma Std: 3.98
