Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.2,0.3,0.92,0.76,0.15,0.2,0.43,0.53,0.45,0.15,0.15,0.19,0.14,0.13,0.68,0.12,0.44,0.66,0.43,0.86,1.86,10.57,5.15
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.11,0.33,0.9,0.49,0.24,0.3,0.45,0.28,0.41,0.1,0.17,0.31,0.13,0.1,0.76,0.1,0.65,0.72,0.41,-1.36,4.71,10.54,18.08
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.18,0.04,0.91,0.69,0.17,0.29,0.13,0.38,0.27,0.13,0.22,0.33,0.15,0.19,0.59,0.16,0.46,0.57,0.3,0.16,11.7,10.47,0.24
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.14,0.07,0.91,0.68,0.28,0.37,0.07,0.61,0.82,0.17,0.12,0.31,0.14,0.12,0.66,0.14,0.62,0.62,0.6,-1.29,29.76,10.22,19.57
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.17,0.53,0.92,0.71,0.16,0.28,0.18,0.5,0.38,0.18,0.15,0.26,0.18,0.15,0.72,0.18,0.35,0.7,0.28,0.56,1.04,10.59,2.07
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.13,0.05,0.95,0.7,0.15,0.39,0.15,0.48,0.48,0.17,0.13,0.36,0.14,0.13,0.58,0.14,0.41,0.54,0.41,0.6,0.91,10.51,1.33
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.16,0.9,0.95,0.68,0.09,0.28,0.25,0.43,0.38,0.11,0.12,0.28,0.1,0.1,0.89,0.09,0.54,0.8,0.29,0.37,3.94,10.71,6.18
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.88,0.94,0.63,0.11,0.22,0.28,0.41,0.38,0.1,0.12,0.24,0.12,0.11,0.85,0.11,0.55,0.8,0.5,-0.55,1.85,10.52,16.61
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.12,0.93,0.96,0.62,0.11,0.33,0.2,0.35,0.36,0.1,0.11,0.33,0.09,0.09,0.77,0.07,0.61,0.68,0.51,0.07,3.01,10.71,5.58
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.14,0.94,0.96,0.69,0.07,0.3,0.18,0.44,0.35,0.13,0.11,0.3,0.15,0.13,0.71,0.13,0.29,0.64,0.25,0.62,1.61,10.62,4.22
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.18,0.83,0.95,0.85,0.05,0.2,0.34,0.45,0.42,0.15,0.15,0.19,0.15,0.13,0.69,0.15,0.31,0.63,0.26,0.41,2.59,10.62,5.6
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.21,0.12,0.97,0.79,0.14,0.37,0.3,0.36,0.48,0.11,0.14,0.36,0.13,0.12,0.56,0.11,0.67,0.5,0.59,-0.64,2.51,10.41,1.72
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
2,0.19,0.13,0.97,0.81,0.12,0.37,0.3,0.41,0.5,0.1,0.13,0.36,0.12,0.11,0.59,0.1,0.67,0.51,0.57,-0.68,2.6,10.41,1.76
