Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.13,0.56,0.69,0.07,0.31,0.95,0.09,0.52,0.21,0.14,0.03,0.78,0.24,0.15,0.2,0.49,0.12,0.61,0.56,0.74,10.54,23.65,0.92
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.21,0.46,0.75,0.2,0.37,0.97,0.12,0.46,0.13,0.15,0.36,0.49,0.35,0.21,0.14,0.46,0.21,0.17,0.52,0.47,10.59,21.2,0.83
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.13,0.47,0.89,0.54,0.23,0.97,0.01,0.66,0.11,0.15,0.12,0.87,0.19,0.16,0.09,0.68,0.13,-0.42,0.6,0.81,10.55,1.61,0.98
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.39,0.72,0.06,0.29,0.97,0.05,0.66,0.08,0.1,0.02,0.86,0.24,0.08,0.07,0.71,0.1,0.08,0.63,0.8,10.59,1.85,0.94
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.41,0.13,0.39,0.42,0.58,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.15,0.46,0.81,0.51,0.32,0.97,0.06,0.51,0.12,0.18,0.16,0.61,0.29,0.12,0.11,0.42,0.13,0.39,0.42,0.59,10.37,1.15,0.89
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.08,0.44,0.52,0.82,0.37,0.98,0.07,0.66,0.1,0.08,0.38,0.66,0.37,0.11,0.08,0.79,0.09,-0.71,0.67,0.39,10.21,2.05,0.84
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.05,0.25,0.53,0.84,0.37,0.98,0.08,0.65,0.07,0.07,0.36,0.75,0.37,0.1,0.06,0.81,0.1,-0.77,0.72,0.6,10.18,1.97,0.9
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.11,0.56,0.83,0.54,0.29,0.95,0.13,0.53,0.1,0.12,0.49,0.48,0.3,0.16,0.08,0.65,0.16,-0.02,0.49,0.34,10.82,4.85,0.89
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.12,0.65,0.82,0.18,0.28,0.98,0.03,0.63,0.08,0.09,0.37,0.81,0.26,0.12,0.07,0.7,0.15,-1.24,0.61,0.75,10.76,2.46,0.93
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.14,0.49,0.73,0.25,0.29,0.96,0.13,0.54,0.13,0.17,0.39,0.6,0.29,0.17,0.1,0.58,0.16,-0.48,0.5,0.55,10.49,15.23,0.91
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.08,0.31,0.6,0.96,0.24,0.96,0.12,0.47,0.15,0.08,0.01,0.73,0.26,0.12,0.12,0.69,0.11,-0.22,0.5,0.57,10.74,2.12,0.94
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
2,0.11,0.34,0.55,0.13,0.36,0.93,0.28,0.49,0.15,0.09,0.31,0.57,0.35,0.13,0.13,0.64,0.11,-1.43,0.5,0.49,10.49,2.04,0.84
