Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13,0.5,0.92,0.43,0.63,0.65,0.38,0.09,0.36,0.06,0.71,0.78,1.3,-0.87,0.62,0.09
2,0.67,0.03,0.77,0.02,0.17,0.07,0.63,0.13,0.5,0.92,0.43,0.63,0.65,0.38,0.09,0.36,0.06,0.71,0.78,1.3,-0.87,0.62,0.09
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.46,0.59,0.7,0.47,0.13,0.16,0.43,0.16,0.38,0.95,0.77,0.83,0.81,0.29,0.15,0.33,0.12,0.49,0.63,2.89,0.27,-0.41,0.2
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.55,0.45,0.7,0.49,0.25,0.16,0.65,0.17,0.38,0.93,0.56,0.72,0.71,0.38,0.12,0.39,0.14,0.37,0.49,5.12,-0.8,-0.11,0.12
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.8,0.05,0.66,0.06,0.04,0.08,0.46,0.1,0.56,0.98,0.57,0.51,0.56,0.3,0.1,0.28,0.13,0.64,0.67,10.44,0.15,-3.31,0.15
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.51,0.24,0.73,0.4,0.16,0.12,0.54,0.12,0.39,0.95,0.47,0.46,0.47,0.33,0.11,0.33,0.12,0.52,0.58,17.32,-2.34,-0.08,0.16
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.5,0.49,0.36,0.21,0.16,0.19,0.44,0.2,0.5,0.92,0.56,0.87,0.87,0.27,0.17,0.27,0.18,0.57,0.59,3.61,0.6,-0.1,0.18
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.45,0.03,0.37,0.03,0.14,0.12,0.37,0.14,0.46,0.92,0.78,0.91,0.92,0.24,0.11,0.22,0.17,0.59,0.64,2.93,0.42,0.46,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.56,0.92,0.79,0.17,0.06,0.17,0.68,0.12,0.27,0.98,0.55,0.61,0.56,0.35,0.12,0.39,0.13,0.58,0.72,17.27,-1.38,-0.42,0.1
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.57,0.88,0.74,0.26,0.11,0.17,0.64,0.14,0.29,0.97,0.75,0.84,0.82,0.3,0.13,0.34,0.15,0.53,0.64,28.81,-0.92,-0.32,0.15
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.53,0.58,0.41,0.18,0.15,0.17,0.4,0.18,0.52,0.93,0.52,0.74,0.77,0.37,0.13,0.32,0.2,0.62,0.68,3.54,0.42,0.25,0.14
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.59,0.17,0.57,0.35,0.41,0.14,0.44,0.11,0.39,0.89,0.6,0.71,0.71,0.34,0.13,0.33,0.16,0.57,0.62,24.83,-0.62,-0.58,0.15
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.46,0.43,0.41,0.16,0.09,0.16,0.19,0.15,0.39,0.91,0.8,0.95,0.96,0.16,0.11,0.14,0.18,0.8,0.79,1.03,0.47,0.2,0.16
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
2,0.55,0.6,0.77,0.48,0.05,0.12,0.55,0.15,0.35,0.98,0.75,0.6,0.59,0.34,0.1,0.34,0.09,0.66,0.83,3.09,-0.39,0.07,0.12
