Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
2,0.04,0.12,0.64,0.1,0.78,0.1,0.09,0.11,0.09,0.42,0.67,0.31,0.2,0.75,0.5,0.16,10.62,0.91,0.73,3.73,17.77,0.7,0.37
2,0.04,0.12,0.64,0.1,0.78,0.1,0.09,0.11,0.09,0.42,0.67,0.31,0.2,0.75,0.5,0.16,10.62,0.91,0.73,3.73,17.77,0.7,0.37
2,0.04,0.12,0.64,0.1,0.78,0.1,0.09,0.11,0.09,0.42,0.67,0.31,0.2,0.75,0.5,0.16,10.62,0.91,0.73,3.73,17.77,0.7,0.37
2,0.04,0.12,0.64,0.1,0.78,0.1,0.09,0.11,0.09,0.42,0.67,0.31,0.2,0.75,0.5,0.16,10.62,0.91,0.73,3.73,17.77,0.7,0.37
2,0.04,0.12,0.64,0.1,0.78,0.1,0.09,0.11,0.09,0.42,0.67,0.31,0.2,0.75,0.5,0.16,10.62,0.91,0.73,3.73,17.77,0.7,0.37
2,0.04,0.12,0.64,0.1,0.78,0.1,0.09,0.11,0.09,0.42,0.67,0.31,0.2,0.75,0.5,0.16,10.62,0.91,0.73,3.73,17.77,0.7,0.37
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.08,0.23,0.6,0.08,0.72,0.09,0.1,0.12,0.14,0.48,0.64,0.21,0.19,0.8,-0.37,0.15,10.61,0.91,0.79,3.67,5.04,0.62,0.34
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.01,0.62,0.09,0.8,0.13,0.07,0.13,0.06,0.59,0.63,0.14,0.21,0.79,0.43,0.16,10.4,0.93,0.76,3.98,1.62,0.83,0.37
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.03,0.03,0.34,0.11,0.6,0.12,0.13,0.16,0.14,0.49,0.55,0.15,0.23,0.84,0.43,0.14,10.43,0.92,0.83,3.92,1.34,0.5,0.31
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.35,0.46,0.44,0.36,0.54,0.36,0.25,0.29,0.22,0.49,0.52,0.22,0.31,0.77,-0.07,0.2,7.37,0.95,0.77,5.82,3.34,0.45,0.34
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.05,0.19,0.37,0.13,0.44,0.13,0.15,0.18,0.15,0.51,0.46,0.18,0.24,0.88,0.53,0.15,10.33,0.93,0.88,3.8,0.41,0.39,0.28
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.06,0.04,0.71,0.09,0.6,0.09,0.08,0.08,0.09,0.62,0.55,0.1,0.19,0.47,-2.76,0.1,11.08,0.95,0.35,3.55,6.53,0.8,0.35
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.4,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.42,0.13,0.5,0.12,0.11,0.2,0.11,0.47,0.45,0.1,0.27,0.71,0.31,0.19,10.22,0.97,0.7,3.97,0.71,0.47,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.47,0.22,0.39,0.13,0.49,0.13,0.11,0.19,0.13,0.44,0.44,0.17,0.26,0.72,0.32,0.19,10.27,0.96,0.7,3.9,0.73,0.45,0.39
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.45,0.49,0.7,0.12,0.49,0.14,0.12,0.14,0.16,0.38,0.37,0.25,0.27,0.71,-0.8,0.17,10.76,0.93,0.72,3.76,1.7,0.55,0.38
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.06,0.11,0.61,0.11,0.66,0.11,0.1,0.14,0.12,0.66,0.61,0.19,0.26,0.61,0.59,0.16,10.47,0.95,0.59,3.88,9.05,0.76,0.4
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
2,0.04,0.1,0.68,0.1,0.83,0.13,0.09,0.1,0.08,0.55,0.67,0.28,0.18,0.66,1.2,0.17,10.61,0.92,0.61,3.86,6.27,0.71,0.41
