Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
2,0.24,0.68,0.08,0.7,0.8,0.87,0.87,0.52,0.15,0.27,0.66,0.15,0.26,0.12,26.47,0.1,-0.97,0.14,0.22,0.81,0.12,0.86,8.19
2,0.24,0.68,0.08,0.7,0.8,0.87,0.87,0.52,0.15,0.27,0.66,0.15,0.26,0.12,26.47,0.1,-0.97,0.14,0.22,0.81,0.12,0.86,8.19
2,0.24,0.68,0.08,0.7,0.8,0.87,0.87,0.52,0.15,0.27,0.66,0.15,0.26,0.12,26.47,0.1,-0.97,0.14,0.22,0.81,0.12,0.86,8.19
2,0.24,0.68,0.08,0.7,0.8,0.87,0.87,0.52,0.15,0.27,0.66,0.15,0.26,0.12,26.47,0.1,-0.97,0.14,0.22,0.81,0.12,0.86,8.19
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.47,0.56,0.41,0.63,0.65,0.65,0.64,0.52,0.09,0.37,0.55,0.09,0.37,0.15,6.65,0.12,-0.14,0.18,0.07,0.57,0.31,0.98,2.23
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.07,0.57,0.08,0.71,0.82,0.73,0.78,0.85,0.12,0.4,0.76,0.15,0.32,0.15,17.82,0.17,-0.26,0.11,0.28,0.69,0.1,0.88,65.8
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.01,0.46,0.03,0.61,0.67,0.8,0.81,0.37,0.12,0.31,0.52,0.12,0.3,0.17,0.91,0.12,-0.09,0.13,0.06,0.64,0.16,0.97,2.23
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.35,0.03,0.7,0.71,0.9,0.91,0.32,0.16,0.23,0.34,0.17,0.2,0.12,2.21,0.14,0.55,0.16,0.08,0.76,0.14,0.96,1.41
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.02,0.67,0.06,0.54,0.63,0.88,0.89,0.62,0.14,0.27,0.66,0.16,0.25,0.09,2.29,0.13,-0.25,0.12,0.08,0.89,0.16,0.96,1.12
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.41,0.69,0.24,0.73,0.79,0.83,0.84,0.54,0.11,0.29,0.59,0.12,0.28,0.11,2.24,0.14,-0.86,0.12,0.06,0.89,0.16,0.97,1.46
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.47,0.59,0.62,0.58,0.67,0.76,0.76,0.58,0.17,0.34,0.69,0.18,0.34,0.14,15.91,0.16,-0.11,0.15,0.43,0.65,0.25,0.88,0.92
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.44,0.41,0.37,0.54,0.54,0.78,0.78,0.43,0.14,0.33,0.6,0.15,0.32,0.2,13.13,0.17,0.96,0.16,0.23,0.66,0.24,0.94,36.65
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.07,0.67,0.17,0.69,0.76,0.65,0.68,0.39,0.13,0.34,0.52,0.13,0.32,0.15,2.05,0.14,0.2,0.1,0.09,0.59,0.22,0.96,6.06
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.02,0.77,0.03,0.71,0.78,0.63,0.65,0.63,0.09,0.38,0.67,0.1,0.36,0.07,1.3,0.09,-0.87,0.06,0.17,0.43,0.17,0.92,4.14
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.47,0.7,0.59,0.49,0.63,0.83,0.81,0.43,0.2,0.29,0.46,0.22,0.33,0.16,2.89,0.15,0.27,0.12,0.13,0.77,0.23,0.95,12.53
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
2,0.49,0.7,0.45,0.37,0.49,0.72,0.71,0.65,0.12,0.38,0.55,0.14,0.39,0.16,5.12,0.12,-0.8,0.14,0.25,0.56,0.27,0.93,1.7
