Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.47,0.49,0.61,0.16,0.27,0.6,0.95,0.74,0.41,0.39,0.14,0.39,0.63,0.56,0.45,0.67,0.08,0.66,0.1,-1.06,0.13,0.12,10.83
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.18,0.35,0.47,0.18,0.3,0.36,0.91,0.44,0.46,0.33,0.16,0.32,0.42,0.56,0.57,0.59,0.1,0.62,0.12,0.69,0.17,0.18,32.0
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.44,0.14,0.71,0.14,0.15,0.31,0.94,0.41,0.36,0.28,0.14,0.26,0.39,0.5,0.5,0.87,0.18,0.88,0.18,0.38,0.12,0.15,1.79
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.03,0.03,0.56,0.16,0.08,0.42,0.95,0.57,0.46,0.37,0.11,0.36,0.44,0.75,0.64,0.7,0.13,0.71,0.12,-1.11,0.16,0.14,2.34
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.06,0.09,0.81,0.1,0.09,0.57,0.97,0.58,0.59,0.28,0.16,0.24,0.62,0.75,0.67,0.88,0.24,0.9,0.24,-0.53,0.14,0.18,20.15
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.09,0.04,0.57,0.11,0.2,0.53,0.94,0.45,0.52,0.33,0.12,0.28,0.43,0.68,0.68,0.65,0.2,0.72,0.22,0.15,0.11,0.15,0.77
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.19,0.32,0.53,0.1,0.64,0.37,0.81,0.63,0.29,0.28,0.09,0.27,0.29,0.66,0.67,0.63,0.26,0.65,0.27,-0.94,0.18,0.08,13.62
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.02,0.04,0.65,0.18,0.15,0.38,0.96,0.44,0.33,0.43,0.13,0.42,0.58,0.4,0.35,0.54,0.14,0.55,0.14,0.48,0.19,0.14,1.72
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.05,0.05,0.74,0.12,0.16,0.52,0.95,0.4,0.61,0.34,0.18,0.3,0.49,0.62,0.61,0.71,0.2,0.74,0.2,-0.36,0.15,0.17,12.99
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.25,0.42,0.64,0.12,0.16,0.64,0.96,0.35,0.66,0.28,0.12,0.27,0.51,0.66,0.56,0.87,0.23,0.88,0.22,0.69,0.2,0.25,15.82
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.19,0.37,0.69,0.09,0.11,0.43,0.95,0.49,0.37,0.24,0.13,0.23,0.34,0.74,0.74,0.87,0.14,0.88,0.17,0.15,0.11,0.13,3.15
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.04,0.07,0.74,0.2,0.22,0.35,0.91,0.36,0.4,0.23,0.17,0.21,0.26,0.65,0.65,0.9,0.1,0.91,0.1,0.75,0.12,0.16,1.3
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
2,0.05,0.08,0.77,0.17,0.26,0.37,0.93,0.48,0.41,0.35,0.17,0.31,0.48,0.66,0.6,0.76,0.2,0.78,0.23,0.76,0.11,0.31,1.72
