Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.77,0.15,0.08,0.09,0.49,0.08,0.97,1.09,0.14,11.4,0.32,0.08,0.01,3.39,0.12,0.31,0.28,3.0,0.62,0.55,0.49,0.74,0.7,0.31,0.21,0.79,0.68
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.75,0.15,0.11,0.21,0.38,0.04,0.98,1.86,0.19,10.51,0.49,0.1,0.43,8.87,0.17,0.33,0.42,3.85,0.43,0.04,0.1,0.69,0.64,0.3,0.19,0.82,0.69
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.6,0.15,0.15,0.17,0.56,0.19,0.96,9.43,0.15,10.18,0.49,0.14,-1.71,1.77,0.17,0.4,0.58,3.9,0.67,0.9,0.23,0.43,0.38,0.4,0.31,0.7,0.61
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.77,0.11,0.18,0.13,0.57,0.19,0.95,5.05,0.18,10.61,0.37,0.14,0.2,10.8,0.22,0.3,0.39,3.92,0.62,0.89,0.28,0.51,0.44,0.31,0.26,0.87,0.84
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.72,0.13,0.13,0.12,0.65,0.09,0.96,6.93,0.1,10.46,0.56,0.13,-0.72,12.22,0.1,0.35,0.79,3.86,0.65,0.04,0.15,0.73,0.64,0.33,0.15,0.9,0.72
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.15,0.18,0.16,0.54,0.11,0.97,6.75,0.16,10.34,0.48,0.18,0.53,2.57,0.21,0.41,0.57,3.96,0.37,0.53,0.16,0.5,0.49,0.35,0.28,0.73,0.56
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.63,0.09,0.11,0.11,0.5,0.29,0.94,2.12,0.11,10.45,0.4,0.1,-0.26,0.95,0.12,0.29,0.51,3.71,0.58,0.84,0.35,0.46,0.41,0.3,0.23,0.9,0.87
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.64,0.13,0.14,0.21,0.41,0.05,0.98,2.7,0.15,10.29,0.49,0.13,0.35,1.28,0.13,0.36,0.55,3.94,0.42,0.6,0.11,0.7,0.63,0.33,0.18,0.85,0.66
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.72,0.23,0.15,0.23,0.56,0.04,0.98,5.32,0.11,10.67,0.55,0.14,0.28,4.42,0.15,0.32,0.8,3.81,0.47,0.06,0.09,0.73,0.73,0.27,0.18,0.81,0.6
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.71,0.14,0.12,0.13,0.36,0.05,0.98,0.98,0.16,10.42,0.44,0.12,-0.25,2.63,0.12,0.31,0.49,3.94,0.48,0.03,0.02,0.66,0.6,0.3,0.18,0.89,0.8
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53,3.86,0.37,0.06,0.19,0.53,0.48,0.37,0.26,0.77,0.63
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53,3.86,0.37,0.06,0.19,0.53,0.48,0.37,0.26,0.77,0.63
2,0.74,0.13,0.16,0.15,0.55,0.07,0.98,1.52,0.11,10.46,0.47,0.16,0.5,0.95,0.15,0.39,0.53,3.86,0.37,0.06,0.19,0.53,0.48,0.37,0.26,0.77,0.63
