Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.13,0.31,0.93,0.09,0.28,0.11,0.11,0.36,0.49,0.35,0.13,0.55,0.57,0.13,0.73,0.49,0.15,0.74,16.46,0.22,0.5,0.64,2.04,-0.12,0.34,-1.43,3.88
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.38,0.43,0.95,0.17,0.19,0.14,0.13,0.33,0.48,0.31,0.15,0.51,0.52,0.22,0.54,0.53,0.23,0.55,15.91,0.29,0.38,0.46,11.85,0.17,0.42,0.35,4.1
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.44,0.48,0.93,0.13,0.2,0.12,0.13,0.31,0.43,0.31,0.14,0.76,0.51,0.08,0.83,0.43,0.1,0.83,1.93,0.26,0.4,0.53,0.54,0.04,0.39,0.26,3.36
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.21,0.39,0.95,0.16,0.23,0.11,0.13,0.35,0.56,0.34,0.16,0.75,0.5,0.12,0.81,0.36,0.14,0.81,28.7,0.22,0.7,0.69,12.78,-0.98,0.43,-1.58,3.93
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.24,0.39,0.97,0.15,0.06,0.18,0.13,0.28,0.5,0.26,0.14,0.74,0.78,0.14,0.8,0.72,0.15,0.81,17.83,0.15,0.39,0.47,5.27,0.29,0.48,0.58,3.82
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.54,0.21,0.98,0.21,0.05,0.2,0.12,0.3,0.43,0.27,0.13,0.66,0.64,0.16,0.8,0.63,0.17,0.82,5.5,0.19,0.32,0.35,0.71,0.05,0.54,0.47,3.77
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.08,0.94,0.15,0.1,0.11,0.16,0.18,0.61,0.18,0.17,0.91,0.52,0.18,0.95,0.44,0.18,0.95,10.75,0.14,0.62,0.68,1.92,-0.5,0.36,-0.99,4.05
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.04,0.05,0.95,0.11,0.17,0.13,0.12,0.28,0.69,0.28,0.12,0.76,0.47,0.09,0.89,0.33,0.12,0.89,7.02,0.19,0.66,0.71,2.07,-0.73,0.41,-0.74,3.79
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
2,0.06,0.01,0.96,0.12,0.08,0.12,0.06,0.39,0.84,0.29,0.09,0.68,0.88,0.08,0.74,0.71,0.12,0.81,5.85,0.12,0.82,0.62,2.31,-0.48,0.6,0.32,3.78
