Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.55,0.11,0.15,0.09,0.13,16.46,0.28,0.36,0.93,0.57,0.49,2.04,10.49,0.5,0.49,0.35,0.13,0.84,-1.43,0.64,0.11,0.34,0.73,0.22,3.88,0.74,0.13
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.51,0.14,0.23,0.17,0.22,15.91,0.19,0.33,0.95,0.52,0.53,11.85,9.59,0.38,0.48,0.31,0.15,0.65,0.35,0.46,0.13,0.42,0.54,0.29,4.1,0.55,0.38
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.76,0.12,0.1,0.13,0.08,1.93,0.2,0.31,0.93,0.51,0.43,0.54,10.93,0.4,0.43,0.31,0.14,0.85,0.26,0.53,0.13,0.39,0.83,0.26,3.36,0.83,0.44
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.75,0.11,0.14,0.16,0.12,28.7,0.23,0.35,0.95,0.5,0.36,12.78,10.27,0.7,0.56,0.34,0.16,0.88,-1.58,0.69,0.13,0.43,0.81,0.22,3.93,0.81,0.21
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.74,0.18,0.15,0.15,0.14,17.83,0.06,0.28,0.97,0.78,0.72,5.27,10.65,0.39,0.5,0.26,0.14,0.91,0.58,0.47,0.13,0.48,0.8,0.15,3.82,0.81,0.24
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.66,0.2,0.17,0.21,0.16,5.5,0.05,0.3,0.98,0.64,0.63,0.71,10.67,0.32,0.43,0.27,0.13,0.88,0.47,0.35,0.12,0.54,0.8,0.19,3.77,0.82,0.54
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.91,0.11,0.18,0.15,0.18,10.75,0.1,0.18,0.94,0.52,0.44,1.92,10.47,0.62,0.61,0.18,0.17,0.96,-0.99,0.68,0.16,0.36,0.95,0.14,4.05,0.95,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
2,0.76,0.13,0.12,0.11,0.09,7.02,0.17,0.28,0.95,0.47,0.33,2.07,10.57,0.66,0.69,0.28,0.12,0.92,-0.74,0.71,0.12,0.41,0.89,0.19,3.79,0.89,0.04
