Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39,0.41,0.14,0.17,0.13,0.48,0.14,0.36,0.58,0.13,1.33,0.54,0.6,0.91,0.69,0.72,0.82,10.51,-0.06
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39,0.41,0.14,0.17,0.13,0.48,0.14,0.36,0.58,0.13,1.33,0.54,0.6,0.91,0.69,0.72,0.82,10.51,-0.06
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39,0.41,0.14,0.17,0.13,0.48,0.14,0.36,0.58,0.13,1.33,0.54,0.6,0.91,0.69,0.72,0.82,10.51,-0.06
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28,0.54,0.1,0.11,0.12,0.43,0.09,0.28,0.89,0.1,6.18,0.8,0.37,3.94,0.83,0.82,0.94,10.71,0.18
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22,0.55,0.12,0.1,0.12,0.41,0.11,0.24,0.85,0.11,16.61,0.8,-0.55,1.85,0.79,0.76,0.92,10.52,0.1
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33,0.61,0.09,0.1,0.11,0.35,0.07,0.33,0.77,0.09,5.58,0.68,0.07,3.01,0.67,0.66,0.84,10.71,0.09
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3,0.29,0.15,0.13,0.11,0.44,0.13,0.3,0.71,0.13,4.22,0.64,0.62,1.61,0.76,0.76,0.87,10.62,0.19
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2,0.31,0.15,0.15,0.15,0.45,0.15,0.19,0.69,0.13,5.6,0.63,0.41,2.59,0.93,0.93,0.96,10.62,0.38
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.79,0.21,0.48,0.12,0.14,0.3,0.97,0.59,0.37,0.67,0.13,0.11,0.14,0.36,0.11,0.36,0.56,0.12,1.72,0.5,-0.64,2.51,0.73,0.74,0.8,10.41,0.73
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.81,0.19,0.5,0.13,0.12,0.3,0.97,0.57,0.37,0.67,0.12,0.1,0.13,0.41,0.1,0.36,0.59,0.11,1.76,0.51,-0.68,2.6,0.74,0.75,0.81,10.41,0.76
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.55,0.14,0.59,0.24,0.43,0.41,0.88,0.49,0.28,0.37,0.22,0.2,0.13,0.64,0.24,0.27,0.66,0.24,14.24,0.57,0.66,8.75,0.87,0.88,0.94,10.36,-0.22
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.66,0.16,0.7,0.04,0.31,0.12,0.91,0.73,0.37,0.64,0.1,0.11,0.09,0.42,0.1,0.34,0.78,0.09,28.51,0.67,0.5,17.77,0.73,0.75,0.87,10.62,-0.5
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.73,0.15,0.62,0.08,0.21,0.23,0.91,0.64,0.34,0.6,0.09,0.12,0.14,0.48,0.08,0.33,0.72,0.1,4.31,0.64,-0.37,5.04,0.79,0.8,0.88,10.61,-1.09
2,0.59,0.16,0.83,0.03,0.14,0.01,0.93,0.68,0.37,0.62,0.13,0.13,0.06,0.59,0.09,0.33,0.8,0.07,3.29,0.63,0.43,1.62,0.76,0.79,0.87,10.4,-0.05
